0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.127,0.129
0.129,0.088,1.2189999999999999,0.14
0.129,0.088,3.095,0.322
0.146,0.112,5.417999999999999,1.0470000000000002
0.27,0.255,8.666,2.451
0.655,0.44999999999999996,12.102,4.568
0.644,0.454,15.506,6.807
0.985,1.1360000000000001,19.109,9.426
1.9090000000000003,1.5799999999999998,23.173,11.666
2.8309999999999995,2.9139999999999997,27.578,14.282
4.287999999999999,5.204,31.944000000000003,16.764999999999997
5.793,7.092999999999999,35.463,19.037999999999997
7.281999999999999,8.895,38.396,20.614
8.527,10.606,40.883,22.16
9.561,11.974000000000002,43.273,23.533
10.437000000000001,13.442000000000002,44.962999999999994,24.599
11.41,14.637,46.627,25.62
11.89,15.507,47.904,26.462999999999997
12.685,16.483999999999998,49.080000000000005,27.269
13.464,17.11,50.131,28.088
13.663,17.666999999999998,51.077000000000005,28.389
14.346,18.253,52.054,28.868
14.699,18.894999999999996,52.827000000000005,29.4
15.074,19.403,53.608000000000004,29.712
15.252999999999998,19.636,54.48100000000001,30.003999999999998
15.786,20.212999999999997,54.911,30.512
16.146,20.5,55.249,30.601000000000003
16.386,20.656,55.667,31.031
16.453,21.129,55.968,31.355
16.594,21.346999999999998,56.664,31.741
16.758000000000003,21.412,57.053000000000004,31.936
16.875,21.772,57.318,32.134
17.051,21.805,57.607,32.296
17.101999999999997,21.994,57.928000000000004,32.272
17.134,22.151999999999997,58.201,32.492999999999995
17.265,22.135999999999996,58.329,32.634
17.406999999999996,22.25,58.463,32.672
17.372999999999998,22.482,58.655,32.722
17.413999999999998,22.661,58.965,32.838
