0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.088,0.088
0.129,0.0,0.088,0.088
0.129,0.0,0.088,0.088
0.129,0.072,0.088,0.088
0.129,0.072,0.088,0.088
0.129,0.072,0.088,0.088
0.129,0.072,0.088,0.088
0.129,0.072,0.088,0.088
0.133,0.072,0.105,0.125
0.47,0.072,0.29800000000000004,0.095
0.863,0.072,0.6859999999999999,0.40099999999999997
1.3130000000000002,0.387,1.236,0.919
1.8130000000000002,0.775,1.922,0.99
2.3289999999999997,0.9369999999999999,2.6229999999999998,1.55
2.762,1.177,3.559,1.895
3.466,1.414,4.895999999999999,2.441
4.571,1.719,6.462999999999999,2.998
5.801,2.3120000000000003,7.856,3.801
6.969,2.701,8.813,4.9910000000000005
8.11,3.223,9.857000000000001,6.032000000000001
9.032,3.549,10.853,6.803000000000001
9.854000000000001,4.178000000000001,11.613,7.567
10.577,4.5889999999999995,12.132,8.228
11.157,4.589,12.838999999999999,8.708
11.857,5.0680000000000005,13.221,9.328999999999999
12.316,5.096,13.652999999999999,9.84
12.663999999999998,5.257999999999999,14.155,10.251999999999999
12.852999999999998,5.543,14.582,10.665
13.279,5.777,14.663,11.341999999999999
13.823,6.007,14.923,11.423
14.184000000000001,6.071999999999999,15.299,11.576
14.149000000000001,6.170999999999999,15.759,11.873000000000001
14.508,6.440999999999999,15.695999999999998,11.887
14.754999999999999,6.545,15.817,12.161000000000001
14.962,6.567,16.038999999999998,12.221
14.998,6.721,16.282,12.612
15.213999999999999,6.731,16.235,12.678
15.361,6.971,16.477,12.719
15.576999999999998,7.103999999999999,16.607,12.904
15.506999999999998,7.192,16.671,12.886
15.654999999999998,7.226999999999999,16.77,12.993
15.796,7.199000000000001,16.779000000000003,13.126000000000001
16.038999999999998,7.279000000000001,16.925,13.181000000000001
16.314999999999998,7.232,17.022,13.25
16.253,7.260000000000001,17.04,13.254
16.331,7.515000000000001,17.033,13.396
