0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.129,0.129,0.0,0.088,0.0,0.129,0.129,0.129,0.129,0.0,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.0,0.129,0.129,0.129,0.129,0.0,0.129,0.0,0.088,0.088,0.129,0.129,0.0,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.0,0.088,0.129,0.088,0.0,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.071,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.0,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.088,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.129,0.129,0.129,0.129,0.05,0.129,0.129,0.129,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.071,0.129,0.129,0.129,0.129,0.1,0.129,0.1,0.088,0.088,0.129,0.129,0.1,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.129,0.103,0.1,0.129
0.088,0.129,0.129,0.129,0.129,0.1,0.088,0.071,0.212,0.129,0.129,0.129,0.072,0.163,0.129,0.129,0.088,0.088,0.088,0.088,0.119,0.134,0.184,0.088,0.071,0.129,0.13,0.129,0.129,0.106,0.158,0.1,0.098,0.11199999999999999,0.138,0.143,0.116,0.129,0.17,0.129,0.242,0.142,0.09,0.128,0.1,0.088,0.129,0.235,0.1,0.182
