0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.146,0.129,0.088,0.088
0.273,0.129,0.088,0.088
0.247,0.129,0.088,0.088
0.31,0.129,0.178,0.125
0.8200000000000001,0.129,0.34,0.188
0.638,0.212,0.7809999999999999,0.34
1.2730000000000001,0.395,1.38,0.447
1.679,0.583,2.369,0.964
2.473,0.685,3.199,1.24
3.269,0.79,4.383000000000001,1.657
3.907,1.052,5.733999999999999,2.332
4.808,1.401,7.204999999999999,3.028
6.127,1.918,8.812000000000001,4.071
7.429,2.4640000000000004,10.084000000000001,5.106
8.489,2.737,10.917,6.026
9.338000000000001,3.132,11.745000000000001,6.771
10.078,3.563,12.523,7.47
10.809999999999999,3.9539999999999997,12.959,8.244
11.383999999999999,4.264,13.556,8.623
11.754,4.727,14.217,9.05
12.515000000000002,5.223,14.57,9.636999999999999
12.942000000000002,5.434,15.216,9.902
13.128,5.675000000000001,15.696,10.211
13.74,6.0040000000000004,16.305,10.496
13.928,6.2829999999999995,16.433999999999997,10.875
14.169,6.472,16.9,11.216
14.394,6.596000000000001,17.328,11.794999999999998
14.598,6.767,17.62,12.179
14.877,6.66,17.888,12.555
15.107,6.907,18.01,12.933000000000002
15.409999999999998,6.912,18.468,13.09
15.476999999999999,6.887,18.56,13.104000000000001
15.705,7.005999999999999,18.777,13.142000000000001
15.652,6.973,18.954,13.314
15.931999999999999,7.117999999999999,18.977,13.314
15.961,7.335999999999999,19.045,13.327
16.097,7.361999999999999,19.147,13.578000000000001
16.123,7.411,19.155,13.713000000000001
16.157,7.405999999999999,19.323,13.704999999999998
16.191,7.417999999999999,19.403,13.822999999999999
16.46,7.531,19.368,13.811
