0,1,2,3
0,0,0,0
0.129,0,0.088,0.088
0.129,0.071,0.088,0.088
0.129,0.077,0.088,0.088
0.129,0.093,0.088,0.088
0.129,0.077,0.088,0.088
0.129,0.077,0.088,0.088
0.129,0.077,0.088,0.088
0.129,0.077,0.203,0.088
0.129,0.077,1.154,0.144
0.129,0.077,3.29,0.209
0.147,0.077,5.89,1.085
0.288,0.129,9.146,2.45
0.242,0.339,12.411,4.577
0.586,0.604,15.884,6.834
1.019,1.174,19.349,9.323
1.628,1.844,23.573,12.008
2.775,3.278,28.055,14.639
4.59,5.357,32.267,16.93
6.054,7.32,35.898,19.007
7.525,9.022,38.962,20.893
8.966,10.653,41.405,22.458
10.027,12.106,43.655,23.848
11.155,13.37,45.562,25.119
11.959,14.469,47.266,26.434
12.635,15.389,48.699,27.437
13.275,16.066,49.846,27.879
13.88,17.017,50.9,28.693
14.466,17.655,51.871,29.384
14.77,18.128,52.766,29.677
15.543,18.741,53.651,30.085
15.517,19.066,53.976,30.465
16.178,19.554,54.585,31.021
16.456,20.121,55.094,31.644
16.571,20.315,55.534,32.211
16.91,20.502,55.777,32.48
16.865,21.048,56.652,32.443
17.494,21.237,56.991,32.795
17.514,21.515,57.25,32.945
17.556,21.839,57.519,33.211
17.724,21.735,57.82,33.426
17.818,21.901,58.075,33.471
17.793,22.037,58.56,33.712
17.952,22.126,58.673,33.693
18.258,22.258,58.673,33.868
18.234,22.317,58.739,34.003
18.207,22.443,58.919,34.126
