0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.205,0.129
0.088,0.129,0.753,0.185
0.091,0.129,2.84,0.47100000000000003
0.107,0.129,5.209,1.131
0.53,0.314,8.2,2.588
0.474,0.585,11.680000000000001,4.6610000000000005
0.921,0.652,14.983,6.9030000000000005
1.256,0.9710000000000001,18.849999999999998,9.334999999999999
1.529,1.297,22.816000000000003,11.843
2.443,2.488,27.320999999999998,14.436
4.11,4.242999999999999,31.593000000000004,16.761999999999997
5.487,6.088,35.138999999999996,18.882
6.946,8.017,38.06099999999999,20.480999999999998
8.284,9.549,40.634,22.031000000000002
9.430000000000001,10.958,42.684,23.252
10.279000000000002,12.157999999999998,44.525000000000006,24.386
11.056999999999999,13.37,45.907,25.200999999999997
11.745,14.192999999999998,47.305,26.118000000000002
12.24,14.960999999999999,48.374,26.799
13.017999999999999,15.501,49.296,27.607
13.477000000000002,16.365000000000002,50.19,28.16
13.907,16.921,50.942,28.478
14.47,17.141000000000002,51.709,28.919
14.626,17.753000000000004,52.394,29.466999999999995
14.929,18.049,53.07,29.897999999999996
15.159999999999998,18.399,53.577,30.321
15.244,18.686999999999998,54.242999999999995,30.438
15.459,19.296,54.867,30.65
15.886,19.728,55.086,31.082
15.918,19.87,55.12,31.274
16.025,20.108,55.58,31.445999999999998
16.308999999999997,20.397,55.679,31.589
16.333000000000002,20.518,55.839,31.831
16.485,20.604000000000003,55.928999999999995,31.95
16.628,20.735,56.292,32.271
16.872999999999998,20.886,56.333,32.272
16.784,20.851,56.457,32.346
16.976,20.978,56.741,32.466
17.103,21.003999999999998,56.92,32.653
