0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.245,0.088
0.129,0.088,1.2429999999999999,0.088
0.129,0.088,3.202,0.213
0.146,0.088,5.8759999999999994,0.871
0.34,0.124,8.863,2.075
0.441,0.239,12.099,4.427
0.804,0.606,15.568,6.625
0.8310000000000001,0.805,19.142999999999997,9.094999999999999
1.389,1.084,23.102,11.649000000000001
2.6609999999999996,2.6479999999999997,27.609,14.266
4.17,4.949,31.94,16.659
5.867999999999999,6.696,35.588,18.679
7.197999999999999,8.469999999999999,38.438,20.378999999999998
8.563999999999998,10.016,41.155,21.898999999999997
9.793000000000001,11.431999999999999,43.187,23.282999999999998
10.586,12.697000000000001,45.123999999999995,24.246
11.306000000000001,13.734,46.699999999999996,25.209
12.053999999999998,14.651,48.001,26.015
12.794,15.727,49.151,26.662
13.023,16.724,50.083,27.346
13.624,17.053,50.98,28.037
14.091000000000001,17.478,51.693999999999996,28.624000000000002
14.561,17.955,52.3,28.947
14.776000000000002,18.375,53.152,29.618000000000002
15.053,18.869,53.774,29.857000000000003
15.421000000000001,19.479,53.958999999999996,30.232000000000003
15.698,19.57,54.742999999999995,30.473
15.758,19.811999999999998,55.108000000000004,30.818
15.933,20.233999999999998,55.355,31.076
15.943,20.529,55.62899999999999,31.25
16.261,20.59,56.137,31.694
16.582,20.827,56.53099999999999,31.741
16.777,20.926000000000002,56.735,31.989000000000004
16.77,21.087,56.971,32.069
16.813,21.043000000000003,57.07,32.24
17.072999999999997,21.193,57.143,32.311
16.968,21.264000000000003,57.383,32.483
17.083,21.627,57.39300000000001,32.587
17.212,21.675,57.733,32.543
