0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.0
0.129,0.088,0.088,0.0
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.128,0.1
0.129,0.088,0.895,0.111
0.129,0.088,2.6769999999999996,0.29300000000000004
0.146,0.088,5.192,0.848
0.131,0.136,8.363,2.224
0.285,0.498,11.708,4.499
0.433,0.713,15.108,6.658
0.8130000000000001,0.905,18.889,9.09
1.387,1.292,23.033,11.443
2.525,2.6590000000000003,27.442,14.112
4.086,4.729,31.778,16.361
5.772,6.705,35.338,18.383
7.436,8.646,38.346000000000004,20.088
8.760000000000002,10.097,40.879000000000005,21.71
9.736,11.565000000000001,43.03,22.918999999999997
10.672,12.741,44.833999999999996,24.144000000000002
11.468,13.88,46.388,25.035
12.214,14.829,47.645,26.048000000000002
12.642,15.686,48.838,26.696
13.2,16.178,49.955000000000005,27.443
13.544,16.849999999999998,50.896,27.833
14.065000000000001,17.279,51.698,28.34
14.529,17.607999999999997,52.444,28.741999999999997
14.962,17.943,52.919,29.230999999999998
14.974,18.786,53.891000000000005,29.706000000000003
15.447999999999999,19.28,54.15,30.299
15.394,19.355,54.703,30.802
15.604,19.901,55.211000000000006,31.053
15.752999999999998,19.951,55.356,31.217
15.817,20.268,55.711000000000006,31.322
15.950999999999999,20.186,55.735,31.544999999999998
16.445999999999998,20.341,56.056,31.904
16.685,20.662,56.445,31.884000000000004
16.791,20.7,56.730000000000004,32.206
16.866000000000003,20.773,56.796,32.104
16.865000000000002,21.06,57.044,32.263
17.059,21.114,57.214,32.463
17.123,21.32,57.263000000000005,32.504999999999995
17.117,21.424,57.558,32.579
