0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.088
0.071,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.088,0.088
0.077,0.088,0.205,0.088
0.077,0.088,1.099,0.099
0.077,0.088,3.207,0.386
0.184,0.112,5.547000000000001,0.9610000000000001
0.34900000000000003,0.255,8.758,2.774
0.23500000000000001,0.534,12.158999999999999,4.886
0.7050000000000001,0.564,15.581000000000001,7.318
0.9179999999999999,0.847,19.311,9.524
1.3639999999999999,1.207,23.269000000000002,12.008999999999999
2.445,2.555,27.547000000000004,14.498000000000001
4.042,5.06,31.833000000000002,17.034
5.353,6.91,35.364,19.003
6.8870000000000005,8.62,38.330000000000005,20.682
8.094999999999999,10.249,40.876,22.237
9.294,11.632000000000001,42.868,23.712
10.267,12.851,44.645,24.703
11.118,14.000000000000002,46.186,25.801
11.688,14.796000000000001,47.512,26.543
12.229000000000001,15.562999999999999,48.809000000000005,27.346
12.963000000000001,16.057000000000002,49.757,27.872
13.649000000000001,16.804,50.537,28.380999999999997
14.107,17.233,51.498,28.941000000000003
14.311,17.983,52.176,29.291
14.629999999999999,18.387,52.7,29.58
14.943000000000001,18.691,53.486999999999995,30.125999999999998
15.387,18.921,54.064,30.285000000000004
15.651,19.567999999999998,54.453,30.625
16.006999999999998,19.79,55.104,30.766000000000002
15.939,20.074,55.294,31.005000000000003
16.314,20.403000000000002,55.389,31.163999999999998
16.512,20.508,55.688,31.438
16.436,20.698999999999998,56.108999999999995,31.659000000000002
16.691000000000003,20.875999999999998,56.343999999999994,31.724000000000004
16.641,20.892,56.341,31.861
16.837,21.037999999999997,56.55,31.955
16.884,21.13,56.809000000000005,32.111000000000004
16.916,21.259,56.874,32.129
17.248,21.323,56.995,32.11
17.244999999999997,21.418,56.959,32.18
