0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.129,0.088
0.088,0.129,0.169,0.088
0.088,0.129,0.8619999999999999,0.099
0.088,0.129,2.339,0.263
0.106,0.153,4.923,0.818
0.09,0.178,8.061,2.455
0.407,0.15,11.286999999999999,4.49
0.934,0.242,14.946,6.832
1.12,0.52,18.839000000000002,9.08
1.741,1.0,22.814,11.363999999999999
2.673,2.276,27.164,13.873
3.9539999999999997,4.749,31.468,16.296
5.535,6.627000000000001,35.052,18.222
6.805,8.514000000000001,37.874,19.907
8.2,10.189,40.459,21.217
9.540000000000001,11.498999999999999,42.781,22.604
10.430000000000001,12.753,44.496,23.571
11.238000000000001,13.808,46.223,24.583
11.784,14.597999999999999,47.402,25.364
12.532,15.542,48.691,26.227
12.926,16.230999999999998,49.815,27.012
13.627,17.044,50.559999999999995,27.839000000000002
14.105000000000002,17.313,51.303999999999995,28.4
14.625,17.602999999999998,51.913999999999994,28.818
14.857000000000001,18.132,52.349000000000004,29.465
15.280000000000001,18.457,52.82899999999999,29.601999999999997
15.485,18.759999999999998,53.384,29.663
15.860999999999999,18.992,54.038,30.257
16.027,19.222,54.69,30.485
16.239,19.418000000000003,54.681,30.708
16.531,19.554000000000002,55.216,30.997
16.776,19.861,55.521,31.156000000000002
16.884,20.046,55.773,31.3
16.98,20.097,55.974,31.769
17.034,20.309,56.260999999999996,31.759
17.057,20.435,56.407000000000004,31.987
17.108999999999998,20.623,56.644999999999996,32.057
17.227999999999998,20.669000000000004,56.827999999999996,32.389
17.434,20.766000000000002,56.844,32.4
17.447000000000003,20.764,56.877,32.434
