0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.205,0.129
0.129,0.088,0.983,0.14
0.132,0.088,3.052,0.32
0.23500000000000001,0.088,5.492999999999999,1.0670000000000002
0.237,0.124,8.732,2.808
0.411,0.605,12.104000000000001,4.874
0.5630000000000001,1.066,15.725,7.292
1.04,1.194,19.211999999999996,9.729
1.573,1.7919999999999998,23.279,12.043
2.7439999999999998,3.2409999999999997,27.637,14.700000000000001
4.145,5.508,31.854999999999997,16.944
5.68,7.296999999999999,35.419,19.085
6.914,9.258,38.27,20.88
8.306,10.724,40.794000000000004,22.37
9.368,12.305000000000001,42.962,23.587
10.248,13.417,44.827,24.794999999999998
10.995999999999999,14.482999999999999,46.397,25.81
11.727,15.455,47.717999999999996,26.581000000000003
12.461,16.107,48.876999999999995,27.492
12.898000000000001,16.946,49.944,28.064
13.675,17.477,50.867,28.565
13.978,18.090999999999998,51.613,29.43
14.25,18.525,52.414,29.932
14.9,18.804,53.181,30.058999999999997
15.108000000000002,19.125,53.627,30.776000000000003
15.449,19.421,54.06,31.151999999999997
15.591000000000001,19.869999999999997,54.473,31.398999999999997
15.934999999999999,20.357999999999997,54.870000000000005,32.042
16.302,20.621000000000002,55.306,31.933
16.362,20.678,55.469,32.151
16.648,20.846,55.89,32.445
16.735,21.188000000000002,56.394000000000005,32.681
16.901,21.251,56.528,32.797
16.997999999999998,21.485999999999997,56.593999999999994,32.772000000000006
17.064999999999998,21.46,56.943,32.867000000000004
17.160999999999998,21.803,57.069,32.980999999999995
17.145999999999997,21.93,57.131,33.005
17.238,21.998,57.652,33.034000000000006
17.389,22.154,57.68,33.152
