0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.18500000000000003,0.088
0.129,0.129,0.95,0.144
0.132,0.129,3.012,0.387
0.146,0.129,5.468,1.085
0.473,0.165,8.567,2.5199999999999996
0.931,0.646,11.745,4.656
0.952,0.863,15.258000000000001,6.883
1.1400000000000001,0.893,18.78,9.335
1.589,1.442,22.807,11.701
2.52,2.894,27.335,14.349
3.9720000000000004,4.9639999999999995,31.683999999999997,16.689999999999998
5.511,7.1690000000000005,35.248999999999995,18.618
6.909,8.921000000000001,38.265,20.301
8.084999999999999,10.469,40.937,21.769
9.096000000000002,11.898,43.047000000000004,23.116999999999997
10.068,13.095000000000002,44.76,24.387
10.942,14.256,46.342,25.514
11.747,15.253,47.61,26.203
12.536,16.041,48.804,26.941
12.793999999999999,16.756,49.903999999999996,27.401000000000003
13.359,17.134999999999998,50.805,28.150999999999996
14.08,17.782999999999998,51.722,28.695999999999998
14.448,18.328999999999997,52.43599999999999,28.878
14.801,18.686999999999998,53.272000000000006,29.114000000000004
15.142000000000001,19.153,53.64,29.773999999999997
15.302999999999999,19.733000000000004,54.021,30.107
15.91,20.012,54.781000000000006,30.314
16.209,20.283,54.982,30.545
16.357,20.487,55.395,30.951999999999998
16.349,20.775000000000002,55.596000000000004,31.195
16.561999999999998,20.732,55.979000000000006,31.253
17.022,20.726,56.062000000000005,31.416
17.012,21.042,56.488,31.622
17.039,21.212000000000003,56.819,31.702
17.091,21.344,57.043,31.846
17.13,21.404,57.23199999999999,31.878999999999998
17.192,21.674999999999997,57.351000000000006,32.11
17.155,21.685,57.556,32.217
17.247,21.731999999999996,57.718,32.21
