0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.14500000000000002,0.129
0.129,0.129,0.885,0.14
0.132,0.129,2.59,0.625
0.23500000000000001,0.153,5.13,1.3539999999999999
0.238,0.315,8.213000000000001,2.524
0.411,0.314,11.534,4.514
0.642,0.348,15.032,6.9239999999999995
1.073,0.843,18.695,9.228
1.61,1.2530000000000001,22.575,11.784
2.781,2.445,27.027,14.251999999999999
4.235,4.126,31.516000000000002,16.723
5.755,6.176,35.085,18.7
7.244000000000001,7.921,38.178000000000004,20.481
8.634,9.561,40.695,21.788999999999998
9.818999999999999,10.929,42.609,23.089999999999996
10.776000000000002,12.179999999999998,44.331,24.081999999999997
11.634,13.147,45.845,24.953
12.456000000000001,13.978,47.268,25.701999999999998
12.955,14.611999999999998,48.662,26.490000000000002
13.631,15.364,49.675999999999995,27.032999999999998
14.241999999999999,16.089000000000002,50.553,27.782999999999998
14.618999999999998,16.965,51.11,28.238
15.019,17.322,51.828,28.629
15.328000000000001,17.681,52.554,29.053
15.535,17.959999999999997,53.208999999999996,29.534000000000002
15.745000000000001,18.163,53.696,30.082
16.2,18.689999999999998,53.788000000000004,30.537
16.130000000000003,18.887999999999998,54.576,30.875999999999998
16.486,19.22,55.082,31.186000000000003
16.749,19.294,55.470000000000006,31.274000000000004
16.916,19.824,55.637,31.616000000000003
16.915999999999997,20.094,56.028999999999996,31.830000000000002
17.101,20.149,56.216,32.008
17.239,20.395000000000003,56.605000000000004,31.951
17.296,20.566000000000003,56.885,31.972
17.338,20.539,56.946000000000005,32.364
17.477999999999998,20.627,57.092999999999996,32.452999999999996
17.578,20.827,57.391,32.596
17.691999999999997,20.967000000000002,57.501,32.542
