0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.0,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.1,0.088
0.129,0.088,0.139,0.088
0.129,0.088,0.918,0.144
0.132,0.088,2.819,0.585
0.23500000000000001,0.088,5.42,0.9630000000000001
0.4,0.10099999999999999,8.178999999999998,2.484
0.654,0.227,11.628999999999998,4.467
0.9179999999999999,0.748,14.985999999999999,6.640000000000001
1.295,0.7849999999999999,18.627,9.356
1.7229999999999999,1.109,22.688,11.808
2.67,2.187,27.037,14.26
4.143,4.346,31.542,16.717
5.423,6.315,35.065,18.743000000000002
6.839,7.996,38.086,20.663000000000004
8.113,9.747,40.59,21.94
9.077,11.059,42.647,23.272
9.994,12.139999999999999,44.458,24.445999999999998
10.735,13.163,46.005,25.293999999999997
11.653,13.982000000000001,47.466,26.099
12.307,14.808,48.696000000000005,26.709
12.847,15.394,49.666000000000004,27.398
13.245999999999999,15.835,50.621,28.011000000000003
13.619,16.386,51.385000000000005,28.317999999999998
14.151,17.109,51.931,28.931
14.530000000000001,17.289999999999996,52.74600000000001,29.552
15.011000000000001,17.667,53.483,30.064
15.139,17.876,53.873,30.486
15.268,18.518,54.511,30.529
15.527,18.738999999999997,54.85900000000001,30.938000000000002
15.956,18.704,55.385,31.025000000000002
16.003,19.097,55.58500000000001,31.154
16.107,19.49,55.824999999999996,31.57
16.221,19.5,55.92100000000001,31.733000000000004
16.38,19.735,56.284,31.701
16.498,19.813,56.385999999999996,31.853
16.562,19.906000000000002,56.55,31.959000000000003
16.888,19.982999999999997,56.623999999999995,32.21
16.785,20.156000000000002,56.708,32.43
16.83,20.483,56.862,32.546
16.87,20.618,57.148,32.611999999999995
