0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.0
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.223,0.1
0.129,0.088,0.905,0.111
0.129,0.088,2.747,0.29400000000000004
0.23600000000000002,0.088,5.380999999999999,0.8610000000000001
0.491,0.14200000000000002,8.456999999999999,2.38
0.804,0.621,11.559,4.501
1.2859999999999998,1.057,15.195,6.908
1.404,1.246,18.753999999999998,9.388
1.9569999999999999,1.5779999999999998,22.804000000000002,11.934000000000001
2.8240000000000003,2.9170000000000003,27.191000000000003,14.468
4.321,4.932,31.534,16.792
5.726,6.907,35.198,18.755
7.154,8.526,38.11,20.462999999999997
8.573,10.273,40.448,21.964
9.69,11.693999999999999,42.807,23.069000000000003
10.617,12.975999999999999,44.480000000000004,24.288
11.625,14.060999999999998,46.038,25.193
12.496,15.025,47.257,26.058
13.259,15.673,48.495000000000005,26.764
13.862,16.308,49.400999999999996,27.486
14.554,16.723999999999997,50.213,28.156
14.829,17.463,50.998,28.616999999999997
15.454,18.194,51.77,29.12
15.877,18.469,52.501000000000005,29.574
16.080000000000002,18.804,52.981,30.105999999999998
16.303,19.07,53.571,30.419
16.477,19.176000000000002,54.278999999999996,30.733
16.725,19.462,54.598000000000006,31.243
16.982,19.713,54.988,31.442
16.973000000000003,19.854,55.318999999999996,31.512999999999998
17.117000000000004,20.412,55.949999999999996,31.666
17.231,20.455000000000002,56.495,31.772000000000002
17.257,20.723,56.53399999999999,31.921
17.294,20.759,56.650999999999996,32.102
17.493,20.894,57.096999999999994,32.269
17.573,21.049999999999997,57.201,32.241
17.544,21.389000000000003,57.525,32.449
17.541999999999998,21.401,57.672999999999995,32.492
17.86,21.431,57.795,32.488
