0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.088,0.088
0.088,0.071,0.088,0.088
0.088,0.077,0.088,0.088
0.088,0.077,0.088,0.088
0.088,0.077,0.088,0.088
0.088,0.077,0.088,0.088
0.088,0.077,0.088,0.088
0.088,0.077,0.09999999999999999,0.088
0.088,0.077,1.099,0.099
0.088,0.077,2.834,0.369
0.105,0.101,5.601,0.99
0.204,0.244,8.689,2.3040000000000003
0.34,0.3,11.997,4.452000000000001
0.34299999999999997,0.819,15.366,6.818
0.803,1.113,19.02,9.192
1.21,1.31,22.956,11.903
2.082,2.6799999999999997,27.322,14.39
3.627,4.871,31.767,16.872
5.194000000000001,6.756,35.331,18.761
6.574,8.655,38.272,20.534
7.8629999999999995,10.271999999999998,40.755,21.836
8.944999999999999,11.578,42.942,23.160999999999998
10.035,12.786999999999999,44.776999999999994,24.287
10.854000000000001,13.941999999999998,46.316,25.232
11.447,14.937999999999999,47.528999999999996,26.224
12.187,15.708,48.579,26.898000000000003
12.843,16.348,49.6,27.415000000000003
13.445999999999998,16.912,50.599999999999994,28.052
14.09,17.555,51.328,28.782000000000004
14.649999999999999,17.968,52.151999999999994,29.438000000000002
14.925,18.701999999999998,52.787,29.94
14.898,19.176,53.44799999999999,30.429000000000002
14.983,19.651,53.794,30.825
15.242999999999999,19.840000000000003,54.187,31.035
15.529,20.179000000000002,54.567,31.200000000000003
15.615,20.358,55.038999999999994,31.472
15.995,20.579,55.379,31.733999999999998
16.063,20.795,55.445,31.896
16.115,21.167,55.978,31.920999999999996
16.125,21.252000000000002,56.054,32.025
16.442999999999998,21.327,56.387,32.224
16.381,21.681,56.918,32.277
16.497999999999998,21.796,57.276999999999994,32.379999999999995
16.478,21.95,57.292,32.432
16.522000000000002,22.028000000000002,57.638,32.495
16.609,22.066,57.731,32.528999999999996
