0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.128,0.088
0.088,0.129,0.967,0.088
0.088,0.129,2.8329999999999997,0.481
0.194,0.153,5.502000000000001,1.331
0.262,0.196,8.51,3.005
0.412,0.546,11.683,4.862
0.556,0.764,15.283,7.3790000000000004
1.052,1.041,19.003999999999998,9.585
1.5120000000000002,1.47,22.992000000000004,12.105
2.602,2.562,27.239,14.540999999999999
4.065,4.688000000000001,31.666999999999998,16.968999999999998
5.4750000000000005,6.556,35.224999999999994,18.905
6.771,8.423,38.353,20.681
8.157,9.862,40.723,22.154
9.215,11.322000000000001,42.897,23.482
10.259,12.525,44.650000000000006,24.646
11.106000000000002,13.723,46.146,25.558999999999997
11.693999999999999,14.567,47.349000000000004,26.395000000000003
12.243,15.3,48.487,27.124
12.958000000000002,16.054,49.674,27.942999999999998
13.676000000000002,16.744,50.731,28.557000000000002
14.106000000000002,17.364,51.573,29.208
14.637,17.586,52.169000000000004,29.528
15.170000000000002,18.094,52.826,30.208
15.436,18.473,53.306000000000004,30.561
15.832,18.883,53.669999999999995,30.718000000000004
16.05,19.049,54.184999999999995,31.201999999999998
16.378,19.323,54.693000000000005,31.376
16.421,19.642,55.228,31.506000000000004
16.674,20.102999999999998,55.425,31.809
16.834999999999997,20.308,55.968999999999994,32.194
16.878999999999998,20.411,56.138999999999996,32.119
17.066999999999997,20.675,56.383,32.265
17.203999999999997,20.755,56.747,32.436
17.381999999999998,21.007,56.936,32.56
17.622,21.136,56.922000000000004,32.708999999999996
17.612,21.282,57.026,32.879
17.912,21.251,57.295,32.924
17.808,21.371,57.228,33.097
