0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.129,0.088
0.088,0.0,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.169,0.088
0.088,0.071,1.011,0.088
0.091,0.071,2.774,0.369
0.195,0.071,5.359,0.8650000000000001
0.435,0.257,8.507,2.314
0.735,0.527,11.924999999999999,4.386
0.59,1.001,15.27,6.777
1.137,1.452,19.175,9.097
1.552,1.535,23.135,11.599
2.6860000000000004,2.909,27.485999999999997,14.218
4.138999999999999,4.988,31.789,16.605
5.752000000000001,6.789,35.244,18.711
7.308,8.706,38.199,20.355999999999998
8.496,10.253,40.707,21.881999999999998
9.539,11.664,42.94,23.208000000000002
10.466999999999999,12.978,44.863,24.464
11.347,14.030999999999999,46.379,25.45
11.886,14.902999999999999,47.875,26.135
12.494,15.61,48.944,27.021
13.202,16.416999999999998,49.951,27.700999999999997
13.844999999999999,17.034000000000002,51.025,28.208999999999996
14.558,17.711000000000002,51.690000000000005,28.742
14.972,18.540000000000003,52.260000000000005,29.262999999999998
15.366999999999999,18.876,52.922,29.675
15.312,19.477,53.419000000000004,30.287999999999997
15.71,19.936,54.098,30.351
16.218,20.12,54.53,30.666
16.225,20.574,54.93,30.853
16.564,20.866000000000003,55.363,31.079
16.643,21.06,55.908,31.198
16.851,21.211000000000002,56.12,31.394
17.108,21.42,56.38700000000001,31.721000000000004
17.374000000000002,21.465,56.709,31.771
17.417,21.884999999999998,56.881,31.929
17.58,22.0,57.036,32.153
17.895,21.972,57.253,32.197
18.108,22.102,57.375,32.339
18.076,22.134,57.625,32.305
18.275,22.163,57.818,32.304
