0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.744,0.144
0.091,0.088,2.571,0.11299999999999999
0.194,0.088,5.1160000000000005,0.858
0.45,0.274,8.244,2.4139999999999997
0.658,0.34,11.716,4.555999999999999
0.923,0.747,15.173,6.754
1.289,1.086,18.801000000000002,9.26
2.162,1.6079999999999999,22.893,11.527
3.003,2.7209999999999996,27.276,14.112
4.237,4.976,31.506000000000004,16.605
5.784999999999999,6.869000000000001,35.064,18.661
7.186999999999999,8.73,38.05,20.291000000000004
8.352,10.318999999999999,40.38999999999999,21.839
9.382000000000001,11.891,42.507999999999996,23.291999999999998
10.453,13.163,44.335,24.571
11.329,14.235,45.874,25.537000000000003
11.943,15.104,47.26,26.295
12.786,15.923000000000002,48.427,27.122
13.153000000000002,16.538,49.426,27.593999999999998
13.674000000000001,17.148,50.217000000000006,28.133
13.966000000000001,17.498,50.918,28.873
14.516,18.038,51.521,29.262
14.875,18.432,52.279,29.643
15.413,18.775000000000002,52.69,30.034000000000002
15.755,19.3,53.105,30.623
16.061999999999998,19.646,53.726,30.952
16.235,19.858999999999998,54.017,31.077
16.416,20.208999999999996,54.294000000000004,31.187
16.749000000000002,20.302,54.726,31.433999999999997
16.893,20.39,55.119,31.601000000000003
17.055000000000003,20.655,55.30799999999999,31.823999999999998
17.099,20.900000000000002,55.737,32.004
17.2,21.057,55.869,32.011
17.326,21.097,56.11,32.292
17.665,21.215999999999998,56.344,32.436
17.7,21.381999999999998,56.335,32.499
17.673,21.522,56.526999999999994,32.583
17.799,21.560000000000002,56.629,32.569
