0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.129
0.129,0.129,0.1,0.129
0.129,0.129,0.1,0.129
0.129,0.129,0.1,0.129
0.129,0.129,0.1,0.129
0.129,0.129,0.1,0.129
0.129,0.129,0.1,0.129
0.129,0.129,0.1,0.129
0.129,0.129,1.105,0.359
0.132,0.129,2.6,0.434
0.146,0.153,5.145,1.517
0.289,0.178,8.286999999999999,2.998
0.686,0.22499999999999998,11.450000000000001,4.997000000000001
0.752,0.5609999999999999,15.110000000000001,7.207000000000001
1.115,1.099,18.685000000000002,9.722999999999999
1.3279999999999998,1.451,22.623,12.106
2.1759999999999997,2.7239999999999998,27.017000000000003,14.846
3.76,4.835,31.294000000000004,17.049
5.283,6.430000000000001,34.92,18.986
6.665,8.267,37.808,20.759
8.172,9.707,40.498,22.127999999999997
9.088000000000001,11.177,42.746,23.384
9.988,12.459999999999999,44.382999999999996,24.592
10.941,13.697,45.86,25.608000000000004
11.790999999999999,14.502,47.224,26.189999999999998
12.218,15.238999999999999,48.399,26.920999999999996
12.845999999999998,16.118,49.751,27.66
13.273,16.904999999999998,50.635999999999996,28.25
13.755999999999998,17.472,51.333999999999996,28.789
14.273000000000001,18.01,51.81700000000001,29.238
14.63,18.158,52.43300000000001,29.567
14.891,18.279,53.14000000000001,30.086
15.429,18.641,53.915,29.978
15.700999999999999,19.22,53.816,30.317
16.039,19.451,54.198,30.892000000000003
16.235,19.787,54.501999999999995,30.965
16.319,19.794,54.92100000000001,31.054
16.409,20.284,55.309,31.328
16.89,20.236,55.727000000000004,31.380000000000003
16.854,20.744,55.974,31.415
17.052,20.833000000000002,56.18000000000001,31.546999999999997
17.185,20.935000000000002,56.383,31.61
17.162000000000003,20.912,56.556999999999995,31.826
17.276,21.114,56.64000000000001,31.976
17.339,21.335,56.812,31.944
17.470000000000002,21.572,56.885,32.064
