0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.0
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.088,0.1
0.129,0.088,0.128,0.1
0.129,0.088,0.881,0.111
0.129,0.088,2.704,0.242
0.147,0.088,5.305000000000001,1.216
0.569,0.124,8.588000000000001,2.552
0.75,0.399,11.738999999999999,4.742999999999999
1.014,0.41400000000000003,15.278999999999998,7.0249999999999995
1.21,0.795,19.091,9.39
1.677,1.094,22.849,12.195
2.7479999999999998,2.3,27.345999999999997,14.675
4.1000000000000005,4.3580000000000005,31.726999999999997,16.996
5.4990000000000006,6.2909999999999995,35.248000000000005,19.167
6.903999999999999,8.173,38.17,20.824
8.382,9.718,40.837999999999994,22.345000000000002
9.357999999999999,11.075,42.955999999999996,23.831000000000003
10.153,12.215,44.617000000000004,24.89
11.165,13.264,46.160000000000004,25.917
11.923000000000002,14.168999999999999,47.595,26.7
12.478000000000002,14.886,48.925999999999995,27.563000000000002
13.002,15.419,49.867,28.256000000000004
13.455999999999998,16.118000000000002,50.801,28.669999999999998
13.832,16.707,51.757,29.057
14.234999999999998,17.484,52.458,29.743000000000002
14.806,17.613,52.776999999999994,30.411
15.106,17.873,53.400999999999996,30.685000000000002
15.498000000000001,18.089999999999996,54.047000000000004,31.174999999999997
15.918999999999999,18.372,54.556,31.661
16.029,18.517,54.985,32.072
16.053,18.795,55.434999999999995,32.153
16.442,18.964,55.81700000000001,32.375
16.531,19.314999999999998,56.089,32.586999999999996
16.875,19.344,56.486,32.568999999999996
16.877999999999997,19.700999999999997,56.751,32.822
16.866999999999997,19.762999999999998,56.685,32.897999999999996
17.006999999999998,19.959000000000003,56.724999999999994,32.845
17.156999999999996,19.931,57.027,32.986999999999995
17.124,20.071,57.135,33.139
17.130999999999997,20.125,57.278,33.282000000000004
17.232999999999997,20.105,57.39,33.419
