0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.169,0.088
0.129,0.088,0.889,0.144
0.129,0.088,2.875,0.481
0.146,0.088,5.44,1.077
0.247,0.10099999999999999,8.658999999999999,2.7340000000000004
0.644,0.475,11.918000000000001,4.742999999999999
0.972,0.797,15.336,7.082000000000001
1.523,0.875,19.020000000000003,9.293000000000001
1.721,1.4409999999999998,22.942,11.551000000000002
2.827,2.824,27.490000000000002,14.334999999999999
4.3069999999999995,4.9350000000000005,31.836999999999996,16.584
5.827,6.949,35.474,18.691
7.305000000000001,8.934,38.466,20.398000000000003
8.556000000000001,10.557,40.931,21.76
9.729,11.94,43.081,23.098
10.495000000000001,13.14,44.847,24.318999999999996
11.392,14.439,46.449,25.506999999999998
12.062,15.463,47.791,26.301
12.5,16.203,48.931000000000004,27.040000000000003
13.161999999999999,17.109,49.921,27.448
13.777,17.727000000000004,50.978,28.212999999999997
14.08,17.963,51.728,28.921
14.639999999999999,18.529,52.443,29.207
15.023000000000001,19.262,52.975,29.231
15.282,19.838,53.618,29.669
15.276,20.175,54.025,29.921
15.749999999999998,20.465,54.711,30.081999999999997
15.975999999999999,20.752,55.146,30.169999999999998
16.195999999999998,20.726999999999997,55.533,30.259000000000004
16.191,21.055999999999997,55.945,30.887
16.451,21.031,56.104,31.151999999999997
16.431,21.307000000000002,56.326,31.29
16.463,21.399,56.553,31.260999999999996
16.477,21.519,56.778,31.488999999999997
16.553,21.523999999999997,56.87799999999999,31.496000000000002
16.686,21.701,56.897999999999996,31.512
16.752000000000002,21.955,57.263,31.525
16.836,21.887999999999998,57.304,31.606
16.893,22.1,57.458999999999996,31.579
