0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.9750000000000001,0.185
0.129,0.088,2.9399999999999995,0.521
0.23500000000000001,0.112,5.585,1.057
0.4,0.255,8.648,2.807
0.762,0.657,12.002,5.037
1.0899999999999999,1.094,15.525,7.371
1.1629999999999998,1.545,19.064999999999998,9.821000000000002
1.55,1.858,22.993,12.380999999999998
2.3320000000000003,2.998,27.316,14.937
3.8920000000000003,4.867,31.733999999999998,17.367
5.396,6.792,35.375,19.392999999999997
6.803000000000001,8.52,38.43299999999999,20.990000000000002
8.132,10.266,41.018,22.455000000000002
9.205,11.657,43.049,23.899
10.343,12.763000000000002,44.977,25.002
11.16,14.003,46.452999999999996,25.918
11.906,14.909,47.83200000000001,26.818
12.48,15.818000000000001,48.92000000000001,27.589999999999996
13.147,16.384,49.913000000000004,28.083999999999996
13.715,17.363,50.687000000000005,28.703000000000003
13.955,17.701999999999998,51.63900000000001,29.26
14.289000000000001,18.169,52.291000000000004,29.863
14.581,18.753,52.911,30.126999999999995
15.132,18.951,53.617999999999995,30.477
15.396999999999998,19.329,53.868,30.874
15.513000000000002,19.984,54.464999999999996,31.155
15.686000000000002,20.21,54.762,31.218999999999998
16.207,20.153000000000002,55.304,31.553
16.208000000000002,20.318,55.408,31.637999999999998
16.355,20.598,55.681000000000004,31.585
16.437,20.863,55.821999999999996,31.832999999999995
16.744,20.955,55.970000000000006,32.192
16.94,21.029,56.011,32.242000000000004
16.998,21.098,56.035999999999994,32.283
17.073999999999998,21.223,56.23500000000001,32.508
17.154,21.223,56.327999999999996,32.609
17.137000000000004,21.473,56.42099999999999,32.588
17.28,21.574,56.452,32.767999999999994
