0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.088,0.129
0.129,0.088,0.128,0.129
0.129,0.088,0.731,0.185
0.129,0.088,2.526,0.46399999999999997
0.23600000000000002,0.088,5.192,1.564
0.239,0.255,8.327,2.938
0.67,0.31,11.874,5.067
0.7370000000000001,0.446,15.349999999999998,7.251
1.158,0.868,19.169000000000004,9.681
1.519,1.004,23.123,12.026
2.6140000000000003,2.258,27.349,14.653
4.205,4.388,31.852999999999998,16.871
5.739,6.5649999999999995,35.303,19.033
7.185999999999999,8.305,38.22899999999999,20.685000000000002
8.557,10.030999999999999,40.745,22.196
9.542,11.469999999999999,42.93300000000001,23.523
10.482000000000001,12.568000000000001,44.76,24.665
11.403999999999998,13.586,46.302,25.571
12.329,14.555,47.795,26.535000000000004
13.016,15.25,48.82299999999999,27.293999999999997
13.474,15.995000000000001,49.755,27.91
13.959999999999999,16.474,50.90200000000001,28.361
14.665000000000001,17.149,51.56,28.895
15.227,17.747,52.318,29.19
15.696000000000002,18.048,52.785,29.507
16.015,18.485999999999997,53.675,29.789
16.458999999999996,18.845,53.982,30.39
16.489,19.148,54.452,30.345
16.717999999999996,19.198,54.958,30.653
16.894,19.428,55.579,30.943
17.255,19.874000000000002,55.829,31.02
17.568,20.067999999999998,56.093999999999994,31.412999999999997
17.819,20.401999999999997,56.283,31.557
17.791,20.392,56.702,31.913999999999998
18.011,20.842,56.982,31.852
18.086,20.91,57.114,32.09
18.215,20.944,57.271,32.38
18.212999999999997,21.16,57.412000000000006,32.45
18.378999999999998,21.359,57.583999999999996,32.566
18.464000000000002,21.365,57.598000000000006,32.627
