0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.088
0.129,0.129,0.071,0.088
0.129,0.129,0.071,0.088
0.129,0.129,0.071,0.088
0.129,0.129,0.071,0.088
0.129,0.129,0.071,0.088
0.129,0.129,0.071,0.088
0.129,0.129,0.188,0.088
0.129,0.129,1.059,0.144
0.132,0.129,3.3419999999999996,0.481
0.23600000000000002,0.129,5.839,1.076
0.491,0.314,8.828,2.448
0.556,0.584,12.077,4.505
0.708,0.613,15.639999999999999,6.845
1.1309999999999998,0.7070000000000001,19.593999999999998,9.431000000000001
1.391,1.296,23.386,12.055
2.359,2.336,27.673999999999996,14.517000000000001
3.871,4.385999999999999,32.084,16.656
5.413,6.1240000000000006,35.690000000000005,18.824
6.966,7.973,38.681,20.449
8.205,9.561,41.251000000000005,21.891
9.492,10.802999999999999,43.275000000000006,23.096999999999998
10.489,12.126999999999999,45.003,24.271
11.462000000000002,13.264999999999999,46.543,25.217000000000002
12.146,14.093000000000002,47.881,25.999000000000002
12.845,14.857000000000001,49.244,26.926000000000002
13.154000000000002,15.52,50.304,27.471
13.821,16.356,51.136,27.978
14.067,17.134,52.008,28.704
14.563,17.613000000000003,52.738,29.131
15.136000000000001,18.042,53.395,29.723
15.149000000000001,18.741,53.910000000000004,30.042
15.415,18.933,54.405,30.394
15.841000000000001,19.207,55.074999999999996,30.592
15.847,19.212,55.504,31.159
16.362000000000002,19.616,55.986999999999995,31.146
16.621000000000002,20.199,56.275,31.432000000000002
16.772000000000002,20.141000000000002,56.625,31.476
16.993,20.412,56.751,31.539999999999996
17.102,20.369999999999997,57.081,31.789
17.139,20.491,57.259,31.764
17.249999999999996,20.814,57.241,31.949
17.372999999999998,21.006,57.452,32.144
17.407,21.201999999999998,57.82,32.114
17.491,21.195,57.906,32.198
17.476,21.22,57.879000000000005,32.385
