0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.129,0.088,0.129,0.088
0.169,0.088,0.14600000000000002,0.091
0.409,0.091,0.481,0.24000000000000002
0.269,0.172,0.996,0.264
0.631,0.356,1.436,0.441
0.95,0.425,2.269,0.716
1.5220000000000002,0.954,2.96,1.083
2.132,1.29,3.912,1.454
2.9299999999999997,1.296,5.208,1.8279999999999998
3.857,1.802,6.659000000000001,2.4659999999999997
5.1370000000000005,2.193,7.973999999999999,3.3120000000000003
6.393,2.427,9.139,4.465999999999999
7.380999999999999,2.75,10.023,5.565999999999999
8.343,3.2870000000000004,10.889,6.188000000000001
9.101999999999999,3.617,11.641,6.7780000000000005
9.823999999999998,3.6969999999999996,12.145000000000001,7.376
10.393,3.922,12.798,8.222999999999999
11.096,4.336,13.699,8.584999999999999
11.555000000000001,4.979,14.183,9.104999999999999
11.95,5.098,14.466000000000001,9.478
12.413,5.272,14.968,9.626
12.562999999999999,5.599,15.113,10.125000000000002
13.128,5.739999999999999,15.592,10.215
13.327000000000002,6.091,15.904,10.566
13.447,6.229,16.16,10.711
13.611,6.272,16.487000000000002,11.065000000000001
14.162,6.576,16.565,11.234
14.464,6.699,16.618000000000002,11.22
14.761,6.861,16.743000000000002,11.231000000000002
15.029,6.915,16.841,11.513000000000002
15.053999999999998,6.947,16.882,11.537
15.155,6.952,17.014,11.645999999999999
15.209999999999999,7.130999999999999,17.254,11.645
15.458999999999998,7.106,17.253,11.914000000000001
15.550999999999998,7.241,17.552,11.848
15.737,7.186,17.661,11.965
15.675999999999998,7.26,17.719,12.007000000000001
15.767,7.367,17.872,12.071000000000002
15.821,7.344,17.864,12.111
