0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.129,0.129
0.088,0.088,1.019,0.14
0.088,0.088,3.0989999999999998,0.3320000000000001
0.105,0.088,5.728000000000001,1.1460000000000001
0.204,0.121,8.886000000000001,2.956
0.31,0.35900000000000004,12.207,4.991
0.444,0.625,15.731,7.284
0.843,1.072,19.484,9.693
1.518,1.4519999999999997,23.483,12.282
2.677,2.8709999999999996,27.900000000000002,14.811000000000002
4.281000000000001,5.0329999999999995,32.287,17.131999999999998
5.9239999999999995,7.079,35.888,19.182000000000002
7.382,8.977,38.879,20.936
8.721,10.514,41.431,22.453
9.876,12.019,43.579,23.773
10.86,13.281999999999998,45.428,24.915
11.7,14.382,47.021,25.820999999999998
12.450999999999999,15.49,48.42699999999999,26.697
13.113,16.259,49.66199999999999,27.467
13.700999999999999,16.987000000000002,50.706999999999994,28.146
14.187,17.629,51.628,28.85
14.736,18.302,52.43899999999999,29.086
15.152,18.694,53.161,29.612
15.488,19.151999999999997,53.804,30.031
15.799999999999999,19.546,54.562,30.394
16.082,19.887,54.769,30.747
16.416,20.268,55.129,31.037
16.448,20.549,55.534,31.256999999999998
16.653,21.188,55.879999999999995,31.479
16.82,21.033,56.260000000000005,31.679
16.963,21.197,56.376000000000005,31.843999999999998
16.921999999999997,21.352,56.635000000000005,31.989
17.009999999999998,21.491,56.851000000000006,32.2
17.104999999999997,21.615,56.966,32.285000000000004
17.195,21.723,57.038000000000004,32.46
17.269,21.817,57.253,32.527
17.337,21.9,57.246,32.508
17.685,21.973,57.348,32.576
17.521,22.04,57.438,32.64
