0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.906,0.099
0.088,0.088,2.9059999999999997,0.32
0.105,0.088,5.503,1.133
0.431,0.124,8.629999999999999,2.794
0.497,0.239,11.929,4.915
0.785,0.477,15.435999999999998,7.241
1.188,0.807,19.181,9.673
1.863,1.411,23.182,12.18
2.9850000000000003,2.814,27.599999999999998,14.729000000000001
4.550000000000001,5.0200000000000005,31.998,17.133000000000003
6.078,7.003,35.596999999999994,19.191000000000003
7.552,8.870999999999999,38.587,20.846
8.889999999999999,10.466999999999999,41.139,22.396
10.048,11.924000000000001,43.286,23.716
11.03,13.196,45.136,24.881
11.870999999999999,14.206,46.729,25.834000000000003
12.622,15.154,48.135000000000005,26.624
13.283,15.98,49.370000000000005,27.285999999999998
13.870999999999999,16.707,50.415,27.982
14.387999999999998,17.349000000000004,51.335,28.583
14.844,17.919000000000004,52.147000000000006,29.114
15.245999999999999,18.419000000000004,52.868,29.544999999999998
15.474000000000002,18.862000000000002,53.512,29.721000000000004
15.71,19.253,54.079,30.109
16.007,20.004,54.582,30.435000000000002
16.253,20.029,55.028000000000006,30.714
16.46,20.266000000000002,55.424,30.966
17.142000000000003,20.802,55.776,31.188000000000002
17.408,20.981,56.087,31.380000000000003
17.294,21.125,56.474000000000004,31.549
17.308,21.282,57.0,31.688000000000002
17.342000000000002,21.429,56.907999999999994,31.817
17.367,21.55,56.991,31.93
17.388,21.657,57.153,32.029
17.464000000000002,21.752,57.291999999999994,32.116
17.532999999999998,21.835,57.613,32.191
17.596999999999998,21.908,57.497,32.261
17.657,21.975,57.574,32.326
