0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.088,0.129
0.088,0.088,0.128,0.129
0.088,0.088,0.992,0.14
0.088,0.088,3.0709999999999997,0.30300000000000005
0.105,0.088,5.699000000000001,0.976
0.204,0.124,8.856,2.696
0.39,0.096,12.179,4.7989999999999995
0.685,0.292,15.701,7.125
1.0899999999999999,0.65,19.455,9.556999999999999
1.764,1.34,23.455,12.063999999999998
2.887,2.776,27.871,14.613
4.45,5.016,32.272,17.017999999999997
5.978000000000001,7.0249999999999995,35.86900000000001,19.074999999999996
7.453,8.927,38.86000000000001,20.743000000000002
8.791,10.557999999999998,41.412,22.112
9.948,12.011999999999999,43.559999999999995,23.403
10.931,13.303999999999998,45.409000000000006,24.579
11.771,14.468,47.002,25.554000000000002
12.521,15.385,48.407000000000004,26.419000000000004
13.183000000000002,16.208000000000002,49.643,27.186
13.771,16.938000000000002,50.688,27.866
14.289000000000001,17.580000000000002,51.608000000000004,28.468000000000004
14.745000000000001,18.220000000000002,52.42,28.999000000000002
15.147,18.73,53.142,29.468000000000004
15.497,19.177000000000003,53.785000000000004,29.884
15.771,19.576,54.353,30.251000000000005
16.047,19.801000000000002,55.010000000000005,30.573999999999998
16.290999999999997,20.189,55.443000000000005,30.859
16.505,20.502000000000002,55.817,31.11
16.692999999999998,20.618,56.166000000000004,31.373999999999995
16.857,20.827,56.585,31.478
16.999999999999996,21.002,56.71,31.646
17.127,21.162,56.89,31.79
17.238999999999997,21.302,57.11900000000001,31.753
17.337,21.424,57.30800000000001,31.926000000000002
17.576,21.533,57.533,31.89
17.471999999999998,21.642000000000003,57.559000000000005,31.98
17.538999999999998,21.608999999999998,57.851,32.056
17.639999999999997,21.68,58.13400000000001,32.125
17.566,21.872999999999998,58.072,32.19
