0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,1.08,0.099
0.088,0.088,3.107,0.28200000000000003
0.105,0.088,5.703,1.096
0.205,0.124,8.83,2.745
0.341,0.54,12.13,4.87
0.628,0.602,15.636999999999999,7.196
1.0339999999999998,1.008,19.354,9.631
1.732,1.697,23.313000000000002,12.137999999999998
2.839,3.0810000000000004,27.734,14.923
4.402,5.247,32.135,17.198
5.913,7.199,35.733,19.248
7.457999999999999,9.008,38.723,21.003
8.686,10.76,41.266,22.52
9.854000000000001,12.188,43.467999999999996,23.93
10.844000000000001,13.456999999999999,45.31099999999999,25.116
11.973,14.555,46.901999999999994,26.067999999999998
12.687000000000001,15.491,48.30799999999999,26.951
13.328000000000001,16.316000000000003,49.541999999999994,27.639
13.914,17.045,50.587999999999994,28.317999999999998
14.434000000000001,17.687,51.507999999999996,28.919999999999998
14.858,18.256,52.285,29.451999999999998
15.246,18.757,52.922,29.939000000000004
15.602,19.256,53.565,30.244999999999997
15.915000000000001,19.601000000000003,54.132,30.631999999999998
16.192,19.946,54.635,31.187
16.435,20.249000000000002,55.080999999999996,31.172
16.649,20.517,55.478,31.426
17.041999999999998,20.753,55.829,31.648
16.939999999999998,21.008000000000003,56.138999999999996,31.84
17.024,21.095000000000002,56.414,32.007999999999996
17.15,21.253000000000004,56.655,32.153999999999996
17.262,21.392000000000003,56.867999999999995,32.282
17.36,21.515000000000004,57.053999999999995,32.394999999999996
17.445999999999998,21.624000000000002,57.284,32.495
17.52,21.718000000000004,57.50399999999999,32.580999999999996
17.587999999999997,22.111,57.43399999999999,32.657
17.653,21.923,57.520999999999994,32.781
17.712,21.926,57.611,33.099
