0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,1.0879999999999999,0.088
0.088,0.088,2.983,0.263
0.305,0.088,5.611,1.02
0.43000000000000005,0.124,8.769,2.6700000000000004
0.662,0.239,12.088999999999999,4.795000000000001
1.285,0.382,15.613000000000001,7.1209999999999996
1.512,0.6930000000000001,19.365000000000002,9.555000000000001
2.117,1.297,23.366,12.061
3.269,2.701,27.782,14.61
4.875,4.907,32.182,17.014
6.507,6.914999999999999,35.781,19.072
8.117,8.674000000000001,38.77,20.823999999999998
9.381,10.328,41.322,22.342000000000002
10.536000000000001,11.786,43.47,23.662999999999997
11.519,13.057,45.32,24.825999999999997
12.36,14.155000000000001,46.913000000000004,25.805999999999997
13.11,15.091000000000001,48.318,26.657999999999998
13.847,15.918,49.553000000000004,27.424
14.44,16.442,50.567,28.102999999999998
14.939,17.128,51.473,28.621
15.395,17.698,52.286,28.964000000000002
15.8,18.132,53.007,29.382
16.156000000000002,18.493999999999996,53.65,29.662000000000003
16.469,18.901999999999997,54.217999999999996,30.048000000000002
16.849,19.249999999999996,54.721,30.262
16.981,19.548,55.01,30.453
17.214,19.811,55.382,30.724
17.404,19.907,55.754,30.948
17.981,20.132,56.06699999999999,31.134
17.861,20.576,56.511,31.303
17.874,20.789,56.546,31.45
17.985,20.706000000000003,56.775,31.578
18.089,20.833,57.023999999999994,31.691
18.174,21.268,57.074999999999996,31.79
18.247,21.09,57.21399999999999,32.013
18.316,21.1,57.333999999999996,32.0
18.38,21.113,57.76299999999999,32.066
18.439999999999998,21.183,57.631,32.129
