0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.127,0.088
0.088,0.088,0.773,0.099
0.088,0.088,2.852,0.263
0.105,0.088,5.4830000000000005,0.9630000000000001
0.189,0.124,8.643,2.612
0.306,0.239,11.965,4.738
0.517,0.391,15.49,7.157
0.9199999999999999,0.721,19.241999999999997,9.510000000000002
1.5329999999999997,1.325,23.243,11.997
2.754,2.728,27.659,14.539
4.428,5.145,32.059000000000005,16.944
6.032,7.01,35.658,19.001
7.539000000000001,8.809999999999999,38.647999999999996,20.652
8.874999999999998,10.472999999999999,41.187,22.176000000000002
10.03,11.874999999999998,43.34,23.497
11.123999999999999,13.085,45.19,24.663000000000004
11.968,14.190999999999999,46.783,25.633000000000003
12.649999999999999,15.131,48.188,26.603
13.233999999999998,15.954999999999998,49.424,27.261
13.825,16.738,50.28,27.94
14.342999999999998,17.262,51.211000000000006,28.542
14.799,17.831,52.023,29.184
15.200999999999999,18.332,52.745000000000005,29.381
15.556999999999999,18.775000000000002,53.388000000000005,29.815
16.12,19.235,53.955000000000005,30.27
16.158,19.52,54.635000000000005,30.56
16.372,20.033,54.910000000000004,30.846
16.586000000000002,20.295,55.284000000000006,31.098
16.782,20.5,55.634,31.318
16.942,20.708000000000002,56.160000000000004,31.564999999999998
17.244,20.897000000000002,56.057,31.633999999999997
17.223,21.052,56.321000000000005,31.779
17.335,21.19,56.537,31.907
17.593,21.314,56.716,32.185
17.509,21.422,56.879000000000005,32.12
17.582,21.517,57.019,32.207
17.650000000000002,21.599,57.138,32.283
17.714000000000002,21.672,57.24,32.352000000000004
17.87,21.740000000000002,57.329,32.418
