0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.962,0.099
0.088,0.088,3.043,0.263
0.105,0.112,5.670999999999999,1.077
0.204,0.137,8.728,2.726
0.246,0.252,12.083,4.9
0.567,0.434,15.607,7.168000000000001
1.1300000000000001,0.764,19.294,9.499
1.833,1.367,23.292999999999996,12.046
2.908,2.771,27.618000000000002,14.601999999999999
4.433,4.977,32.096000000000004,17.006
5.929,6.959,35.681999999999995,19.064
7.388,8.786000000000001,38.668,20.815
8.726,10.456000000000001,41.220000000000006,22.333000000000002
9.885,11.913,43.369,23.653000000000002
10.868,13.181000000000001,45.410000000000004,24.818
11.632,14.281,46.922,25.91
12.481,15.116,48.239000000000004,26.535
13.114,15.923,49.478,27.269000000000002
13.905000000000001,16.651,50.529,27.953000000000003
14.413,17.489,51.448,28.559
14.852,17.922,52.261,29.090000000000003
15.253,18.518,52.982,29.572
15.613000000000001,18.856,53.625,29.816
15.925,19.245,54.193,30.205
16.558,19.586000000000002,54.696,30.531
16.512999999999998,19.894000000000002,55.142,30.81
16.698,20.161,55.538000000000004,31.063
16.887,20.396,55.89,31.284999999999997
17.058,20.604,56.2,31.476999999999997
17.198999999999998,20.785,56.475,31.644999999999996
17.325,20.943,56.716,31.790999999999997
17.438,21.082,56.929,32.237
17.535999999999998,21.205000000000002,57.174,32.073
17.621,21.313000000000002,57.230000000000004,32.094
17.695,21.408,57.368,32.150999999999996
17.764,21.490000000000002,57.488,32.263
17.828,21.563000000000002,57.59,32.192
17.887999999999998,21.994,57.679,32.259
