0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.9059999999999999,0.099
0.088,0.088,2.9859999999999998,0.263
0.105,0.088,5.536999999999999,1.031
0.204,0.124,8.834000000000001,2.623
0.389,0.267,12.112,4.7940000000000005
0.6839999999999999,0.534,15.712,7.156000000000001
1.089,0.723,19.294999999999998,9.614999999999998
1.849,1.342,23.226999999999997,12.139
2.9189999999999996,2.778,27.649999999999995,14.717
4.525,5.021,32.050000000000004,17.084999999999997
6.082,6.94,35.649,19.208000000000002
7.569,8.815999999999999,38.638000000000005,20.985999999999997
8.908,10.490999999999998,41.19,22.493
10.062000000000001,11.947,43.34,23.811
11.046,13.213999999999999,45.24,24.976999999999997
11.886,14.312999999999999,46.823,25.948
12.551000000000002,15.248999999999999,48.226,26.747
13.326,16.075,49.462,27.461
13.886,16.804000000000002,50.507000000000005,28.14
14.402999999999999,17.446,51.428000000000004,28.742
14.859000000000002,18.016000000000002,52.46,29.273
15.261,18.517,53.023,29.743
15.617,18.96,53.651,30.158
15.931000000000001,19.351,54.219,30.525
16.208000000000002,19.709,54.722,30.848
16.451,19.932,55.168000000000006,31.133
16.844,20.525000000000002,55.56400000000001,31.514
16.68,20.357000000000003,55.915000000000006,31.755
16.814999999999998,20.954,56.329,31.914
16.964,20.848,56.493,32.083
17.086,20.903,56.752,32.235
17.198999999999998,20.997,56.967,32.361000000000004
17.298,21.12,57.147,32.474
17.383,21.227999999999998,57.31,32.574
17.483,21.322,57.442,32.66
17.421,21.405,57.93,33.005
17.487,21.477999999999998,57.73800000000001,32.842
17.546999999999997,21.544999999999998,58.045,33.275
