0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.127,0.088
0.088,0.088,0.963,0.099
0.088,0.088,2.962,0.263
0.105,0.088,5.616,1.077
0.204,0.155,8.773,2.726
0.47500000000000003,0.301,12.199000000000002,4.852
0.741,0.447,15.636,7.178
1.145,0.772,19.363,9.610999999999999
1.818,1.357,23.365,12.117
2.941,2.735,27.788,14.667
4.505000000000001,4.71,32.209,17.072
6.0840000000000005,6.7459999999999996,35.798,19.128999999999998
7.519000000000001,8.594000000000001,38.788000000000004,20.881
8.758,10.276,41.342000000000006,22.398
9.923,11.729000000000001,43.489000000000004,23.718999999999998
10.905999999999999,12.996,45.339000000000006,24.881999999999998
11.747,14.093,46.932,25.854
12.497,14.889,48.33800000000001,26.721
13.158999999999999,15.665000000000001,49.540000000000006,27.488
13.747,16.402,50.722,28.107999999999997
14.264,17.046999999999997,51.510000000000005,28.627999999999997
14.719999999999999,17.816,52.331,29.168999999999997
15.122,18.308,53.055,29.642
15.479,18.733999999999998,53.697,30.054999999999996
15.791999999999998,19.124,54.265,30.421999999999997
16.069,19.471999999999998,54.769000000000005,30.746
16.311999999999998,19.983999999999998,55.396,31.031
16.526,20.244999999999997,55.546,31.521
16.714,20.450999999999997,55.898,31.732
16.878,20.767,56.208,31.701999999999998
17.022,20.965,56.425,31.926000000000002
17.416,21.017,56.751000000000005,32.257
17.276,21.175000000000004,56.984,32.167
17.356,21.128,57.134,32.198
17.431,21.211,57.296,32.217999999999996
17.501,21.290999999999997,57.442,32.383
17.568,21.369999999999997,57.559000000000005,32.312
17.63,21.444,57.751,32.342999999999996
17.689,21.511,57.703,32.407
