0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.9059999999999999,0.099
0.088,0.088,2.985,0.263
0.105,0.088,5.615,1.207
0.204,0.124,8.770999999999999,2.7910000000000004
0.34,0.483,12.093,4.871
0.542,0.548,15.615999999999998,7.1579999999999995
0.861,1.2049999999999998,19.369,9.468
1.5630000000000002,1.5409999999999997,23.369,11.993
2.685,2.923,27.785,14.539
4.25,5.1259999999999994,32.186,16.933
5.776000000000001,7.109,35.784000000000006,18.995
7.251,8.934999999999999,38.773999999999994,20.747
8.589,10.606,41.326,22.265
9.747,12.062,43.474,23.584999999999997
10.731,13.328999999999999,45.314,24.749000000000002
11.57,14.429,46.922,25.719
12.32,15.365999999999998,48.327999999999996,26.587
12.982000000000001,16.191000000000003,49.562,27.353
13.57,16.919,50.607,28.032
14.088000000000001,17.616,51.528,28.635
14.544,18.119,52.339999999999996,29.221999999999998
14.946000000000002,18.537999999999997,52.943999999999996,29.514
15.425,18.996,53.6,29.743
15.763,19.389999999999997,54.168,30.137
15.722000000000001,19.730999999999998,54.841,30.461000000000002
16.26,20.131999999999998,55.231,30.746000000000002
16.198,20.589,55.626999999999995,30.997
16.604000000000003,20.570999999999998,55.979,31.330000000000002
16.494,20.625,56.289,31.324
16.546,20.82,56.562999999999995,31.503000000000004
16.595,20.981,56.805,31.654000000000003
16.622,21.115000000000002,57.018,31.778000000000002
16.912999999999997,21.239,57.418,31.891000000000002
16.881,21.348,57.234,31.991000000000003
17.151,21.442,57.295,32.339
17.020999999999997,21.524,57.423,32.179
17.020999999999997,21.597,57.525000000000006,32.47
17.09,21.665,57.61300000000001,32.312
