0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.088,0.088
0.071,0.071,0.088,0.088
0.071,0.071,0.088,0.088
0.071,0.071,0.088,0.088
0.071,0.071,0.088,0.088
0.071,0.071,0.088,0.088
0.071,0.071,0.088,0.088
0.071,0.071,0.128,0.088
0.071,0.071,1.1139999999999999,0.099
0.071,0.071,3.156,0.263
0.088,0.071,5.753,1.0779999999999998
0.073,0.106,8.878,2.726
0.248,0.222,12.178,4.852
0.7160000000000001,0.375,15.59,7.178999999999999
1.141,0.7050000000000001,19.368000000000002,9.644
1.641,1.307,23.368,12.126999999999999
2.822,2.712,27.784999999999997,14.723999999999998
4.355,4.917000000000001,32.185,17.145
5.8839999999999995,6.8999999999999995,35.78300000000001,19.203999999999997
7.424,8.727,38.773,20.953999999999997
8.823,10.397,41.326,22.471999999999998
9.929,11.854000000000001,43.474,23.774
10.911999999999999,13.207,45.322,24.881
11.751999999999999,14.381,46.916000000000004,25.859
12.501999999999999,15.323,48.321000000000005,26.73
13.165,16.127,49.557,27.353
13.687,16.854000000000003,50.603,27.981
13.966,17.498,51.523,28.589
14.826999999999998,18.067,52.335,29.122999999999998
14.985,18.568,53.057,29.591
15.322,19.012,53.7,30.006
15.857000000000001,19.386000000000003,54.267,30.372999999999998
16.180999999999997,19.753,55.018,30.697000000000003
16.169,19.997,55.208999999999996,30.981
16.591,20.264,55.606,31.239
16.554,20.5,55.957,31.308
16.721,20.707,56.268,31.517999999999997
16.865,21.063,56.542,31.688999999999997
16.992,21.143,57.12400000000001,31.828999999999997
17.104,21.246000000000002,56.980000000000004,32.056
17.202,21.369,57.185,31.975
17.288,21.484,57.312000000000005,32.22
17.362000000000002,21.577,57.444,32.208999999999996
17.796,21.658,57.69,32.278999999999996
17.578,21.731,57.714999999999996,32.346
17.578,21.799,57.961,32.509
