0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.205,0.088
0.088,0.088,0.8119999999999999,0.099
0.088,0.088,2.891,0.377
0.105,0.088,5.52,1.1909999999999998
0.204,0.124,8.677,2.8400000000000003
0.389,0.279,12.073,4.966
0.6839999999999999,0.429,15.646,7.377999999999999
1.202,0.74,19.31,9.782000000000002
1.795,1.327,23.308,12.289000000000001
2.814,2.687,27.735,14.838000000000001
4.322,4.89,32.152,17.243
5.936,6.703,35.739000000000004,19.299999999999997
7.385000000000001,8.586,38.731,21.052
8.725,10.257,41.284,22.57
9.882,11.712,43.431999999999995,23.891
10.863999999999999,12.981,45.282,25.054999999999996
11.704999999999998,14.081,46.875,26.025
12.456,15.044999999999998,48.279999999999994,26.892999999999997
13.116999999999999,15.764000000000001,49.397999999999996,27.735999999999997
13.908,16.501,50.58,28.421999999999997
14.415999999999999,17.146,51.521,29.089
14.854999999999999,18.02,52.311,29.591
15.254999999999999,18.330000000000002,53.031,30.061999999999998
15.614999999999998,18.757,53.677,30.478
15.927999999999999,19.146,54.245,30.801
16.204,19.495,54.747,31.019000000000002
16.447000000000003,19.797,55.193,31.325
16.662000000000003,20.064,55.58,31.578
16.85,20.301000000000002,55.894999999999996,31.792
17.319,20.508000000000003,56.205,31.987000000000002
17.486,20.689,56.48,32.157
17.533,20.847,56.721,32.301
17.540000000000003,20.986,56.934,32.43
17.549,21.109,57.415,32.898
17.775000000000002,21.218,57.285,32.666
17.926000000000002,21.570000000000004,57.355,32.667
17.891000000000002,21.415000000000003,57.474999999999994,32.818999999999996
17.894000000000002,21.419,57.577,32.966
17.895,21.423000000000002,57.666999999999994,32.865
