0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.129,0.088
0.088,0.088,0.169,0.088
0.088,0.088,0.9480000000000001,0.099
0.091,0.088,3.343,0.281
0.105,0.088,5.827,0.983
0.205,0.124,8.947,2.856
0.341,0.398,12.239,4.957
0.628,0.605,15.648000000000001,7.221
1.033,0.9359999999999999,19.423000000000002,9.631
1.621,1.5390000000000001,23.425,12.107
2.771,3.015,27.840999999999998,14.607
4.336,5.171,32.241,17.003
5.8629999999999995,7.206,35.82899999999999,19.062
7.337,9.037999999999998,38.821999999999996,20.9
8.676,10.716999999999999,41.374,22.377999999999997
9.833,12.171000000000001,43.522999999999996,23.676
10.818000000000001,13.437999999999999,45.372,24.84
11.658,14.537999999999998,46.965,25.811
12.408,15.473999999999998,48.370000000000005,26.678
13.07,16.184,49.605000000000004,27.604999999999997
13.595,16.925,50.65,28.186
14.047,17.721,51.571000000000005,28.769
14.501,18.038,52.383,29.299
14.907,18.549,53.224000000000004,29.77
15.26,18.996,53.884,30.186
15.574,19.384,54.485,30.951
15.850999999999999,19.729,54.945,31.316
16.094,20.033,55.394,31.38
16.308,20.301,55.79,31.607
16.496,20.535999999999998,56.141,31.835
16.877,20.744,56.452,32.086
16.761,20.925,56.812999999999995,32.151
16.806,21.083,56.878,32.297
16.921,21.222,57.107,32.426
17.019000000000002,21.345,57.296,32.539
17.104,21.453,57.452,32.92400000000001
17.179,21.548,57.592,32.978
17.279,21.631,57.711999999999996,33.04900000000001
17.208,21.837,57.814,33.11600000000001
17.647,21.947000000000003,57.903,33.179
