0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.9059999999999999,0.099
0.088,0.088,2.985,0.263
0.105,0.088,5.614000000000001,1.077
0.204,0.124,8.770999999999999,2.726
0.389,0.239,12.093,4.852
0.6839999999999999,0.477,15.616,7.178
1.089,0.807,19.37,9.610999999999999
1.763,1.411,23.369,12.117
2.885,2.814,27.786,14.667
4.45,5.0200000000000005,32.186,17.072
5.976000000000001,7.003,35.78300000000001,19.128999999999998
7.451,8.829,38.773999999999994,20.881
8.789,10.5,41.327,22.398
9.946,11.957,43.474,23.718999999999998
10.929,13.224000000000002,45.323,24.881999999999998
11.769,14.323,46.916000000000004,25.854
12.520000000000001,15.260000000000002,48.322,26.721
13.182,16.086,49.557,27.488
13.769,16.814,50.603,28.168
14.286000000000001,17.457,51.522000000000006,28.77
14.742,18.026000000000003,52.335,29.301
15.145000000000001,18.527,53.056000000000004,29.77
15.501000000000001,18.97,53.7,30.186
15.814,19.361000000000004,54.268,30.552
16.091,19.706000000000003,54.771,30.875999999999998
16.334,20.009,55.217,31.160999999999998
16.548,20.277,55.613,31.412
16.735999999999997,20.512999999999998,55.964,31.633
16.9,20.72,56.275,31.825999999999997
17.043999999999997,20.901000000000003,56.549,31.994
17.171,21.058999999999997,56.791000000000004,32.14
17.282999999999998,21.198999999999998,57.004000000000005,32.268
17.380999999999997,21.322000000000003,57.189,32.381
17.467,21.43,57.351,32.48
17.540999999999997,21.525,57.49,32.567
17.608999999999998,21.607,57.609,32.643
17.674,21.68,57.712,32.712
17.733,21.747,57.801,32.778
