0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.979,0.099
0.088,0.088,3.144,0.32
0.105,0.088,5.744000000000001,1.133
0.415,0.124,9.002,2.783
0.469,0.463,12.248,4.908
0.617,0.513,15.744,7.233999999999999
0.93,0.8220000000000001,19.496,9.667
1.604,1.4200000000000002,23.517,12.174000000000001
2.7529999999999997,2.851,27.923,14.723
4.346,5.089,32.323,17.127000000000002
5.896,7.098,35.922,19.184
7.462,8.942,38.912,20.936
8.827,10.615,41.462999999999994,22.464000000000002
9.967,12.07,43.611,23.832
10.949,13.338000000000001,45.461,24.981
11.629000000000001,14.436,47.053999999999995,25.871000000000002
12.421,15.374,48.459999999999994,26.755000000000003
13.082,16.2,49.69499999999999,27.521
13.883,16.928,50.739,28.201
14.246,17.57,51.686,28.739
14.761000000000001,18.023,52.393,29.16
14.963000000000001,18.544,53.121,29.863
15.323,18.974,53.767,30.096
15.636000000000001,19.365000000000002,54.333,30.441000000000003
15.912,19.709000000000003,54.836,30.758000000000003
16.156000000000002,20.013,55.282,31.051000000000002
16.37,20.281000000000002,55.679,31.301000000000002
16.933000000000003,20.646,56.03,31.520000000000003
16.774,20.874000000000002,56.341,31.714000000000002
16.859,21.021,56.643,31.882
17.203000000000003,21.179000000000002,56.809,32.027
17.583000000000002,21.325000000000003,57.022,32.156
17.555,21.446,57.208,32.269
17.503,21.553,57.37,32.368
17.503,21.649,57.509,32.45399999999999
17.694,21.731,57.628,32.529999999999994
17.592,21.804000000000002,57.73,32.599999999999994
17.819,21.871000000000002,57.82,32.665
