0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.9059999999999999,0.144
0.088,0.088,3.064,0.28200000000000003
0.105,0.088,5.668,1.096
0.204,0.124,8.676,2.746
0.389,0.239,12.069,4.8709999999999996
0.6839999999999999,0.477,15.621999999999998,7.196000000000001
1.089,0.807,19.385,9.629999999999999
1.763,1.411,23.438999999999997,12.129
2.885,2.814,27.789,14.681000000000001
4.45,5.0200000000000005,32.192,17.084000000000003
6.044999999999999,7.003,35.791000000000004,19.122000000000003
7.438,8.889,38.829,20.928
8.767999999999999,10.517,41.31,22.435000000000002
9.931,11.972,43.456,23.752000000000002
10.915000000000001,13.241,45.308,24.92
11.824,14.341,46.901,25.916000000000004
12.466000000000001,15.276,48.30700000000001,26.737000000000002
13.136000000000001,16.102,49.541000000000004,27.503
13.727,16.830000000000002,50.587,28.150000000000002
14.243,17.472,51.507000000000005,28.739000000000004
14.699,18.042,52.319,29.270000000000003
15.254000000000001,18.543,53.041000000000004,29.739000000000004
15.293999999999999,18.986,53.684000000000005,30.267000000000003
15.629,19.377000000000002,54.266,30.536
16.126,19.721,54.687000000000005,30.83
15.982000000000001,20.084999999999997,55.131,31.117
16.451,20.201000000000004,55.800999999999995,31.361
16.508000000000003,20.607000000000003,55.870000000000005,31.584
16.631,20.762000000000004,56.236000000000004,31.778
16.775000000000002,20.905000000000005,56.479,32.166000000000004
16.909,21.063000000000002,56.721000000000004,31.968999999999998
17.019000000000002,21.210000000000004,56.941,32.009
17.116,21.330000000000002,57.124,32.132
17.202,21.438000000000002,57.285000000000004,32.232
17.335,21.533000000000005,57.425000000000004,32.317
17.827,21.616000000000003,57.544000000000004,32.392
17.65,21.688000000000002,57.646,32.461999999999996
17.65,21.789,57.735,32.527
