0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.071,0.088
0.088,0.088,0.11,0.088
0.088,0.088,0.974,0.099
0.088,0.088,2.9739999999999998,0.263
0.105,0.088,5.627999999999999,1.077
0.429,0.124,8.786,2.726
0.494,0.54,12.045000000000002,4.87
0.6960000000000001,0.7000000000000001,15.693,7.310999999999999
1.0979999999999999,1.03,19.344,9.654
1.7720000000000002,1.626,23.340999999999998,12.139
2.893,3.03,27.76,14.683000000000002
4.458,5.236000000000001,32.161,17.084999999999997
5.986,7.219,35.759,19.142999999999997
7.46,9.045,38.748000000000005,20.895999999999997
8.798,10.716000000000001,41.3,22.412999999999997
9.956,12.173,43.449,23.733999999999998
11.004,13.440999999999999,45.298,24.919
11.75,14.634,46.976,25.945
12.509,15.534,48.353,26.791999999999998
13.174000000000001,16.362,49.588,27.762
13.761000000000001,16.986,50.634,28.433999999999997
14.277000000000001,17.881,51.553,29.015
14.734,18.174,52.366,29.544999999999998
15.136000000000001,18.684,53.087,30.017
15.492,19.131,53.731,30.514
15.806000000000001,19.552,54.298,30.883999999999997
16.103,19.772000000000002,54.801,31.247000000000003
16.279,20.096000000000004,55.247,31.377000000000002
16.685000000000002,20.367,55.643,31.65
16.601,20.596000000000004,55.995,31.872999999999998
16.724,20.805000000000003,56.305,32.059
17.049,20.987000000000002,56.58,32.229
16.939999999999998,21.371000000000002,56.821,32.376
17.029,21.172,57.034,32.503
17.128,21.429,57.22,32.616
17.217,21.358999999999998,57.382,33.121
17.291,21.378999999999998,57.521,32.911
17.375999999999998,21.438,57.64,32.916000000000004
17.423,21.680999999999997,57.832,32.921
17.716,21.830000000000002,57.966,33.095
