0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.128,0.088
0.088,0.088,0.9059999999999999,0.099
0.088,0.088,2.985,0.263
0.194,0.088,5.614000000000001,1.077
0.313,0.124,8.724,2.727
0.562,0.267,12.017,4.852
0.857,0.499,15.513,7.177
1.262,0.8109999999999999,19.253,9.610999999999999
1.935,1.413,23.254,12.117
2.878,2.754,27.574999999999996,14.666
4.503,5.029,32.007,17.07
6.031,7.041,35.556000000000004,19.204
7.505,8.886000000000001,38.682,20.977
8.843,10.561,41.135,22.485
10.001000000000001,12.004999999999999,43.281,23.802000000000003
10.984,13.276,45.133,24.968000000000004
11.824000000000002,14.376,46.726,25.836999999999996
12.629000000000001,15.314,48.132,26.654999999999998
13.248,16.138,49.367,27.43
13.836,16.865000000000002,50.351,28.112
14.353,17.508000000000003,51.194,28.712999999999997
14.809,18.062,52.015,29.244999999999997
15.211,18.601000000000003,52.739000000000004,29.712999999999997
15.437999999999999,19.027000000000005,53.381,30.128999999999998
15.956999999999999,19.416000000000004,53.949,30.496
16.224999999999998,19.765000000000004,54.452,30.819
16.439,20.067000000000004,54.976,31.104
16.928,20.334000000000003,55.379999999999995,31.354999999999997
17.056,20.571,56.035,31.851
17.134,20.778000000000002,56.085,31.741999999999997
17.247,20.959000000000003,56.333,31.871999999999996
17.38,21.117000000000004,56.696999999999996,32.099000000000004
17.496,21.391000000000002,56.643,32.1
17.592,21.532000000000004,56.797,32.214
17.677,21.617000000000004,56.958,32.313
17.752,21.921,57.098,32.4
17.82,21.783,57.217,32.476
17.884,21.906,57.318999999999996,32.682
17.944,21.944,57.407999999999994,32.808
