0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.088,0.088
0.088,0.129,0.128,0.088
0.088,0.129,0.675,0.099
0.088,0.129,2.828,0.28
0.105,0.129,5.495,1.097
0.204,0.165,8.684,2.745
0.389,0.28,12.028,4.871
0.6839999999999999,0.547,15.568999999999999,7.197
1.253,0.876,19.328999999999997,9.632000000000001
1.879,1.48,23.329000000000004,12.138999999999998
2.97,2.884,27.746000000000002,14.687
4.4959999999999996,5.091,32.216,17.091
6.146999999999999,7.074000000000001,35.791000000000004,19.149
7.4959999999999996,8.880999999999998,38.78,20.901
8.825000000000001,10.453999999999999,41.333000000000006,22.333
9.991,11.937999999999999,43.481,23.75
10.975000000000001,13.091000000000001,45.330000000000005,24.826999999999998
11.813,14.15,46.923,25.805999999999997
12.564,15.096,48.328,26.677
13.226,15.924999999999999,49.563,27.442
13.814,16.651,50.608000000000004,28.004
14.332,17.294,51.529,28.621000000000002
14.788,17.863000000000003,52.341,29.152
15.190000000000001,18.511000000000003,53.062000000000005,29.621000000000002
15.546000000000001,18.743000000000002,53.705000000000005,30.037
15.859,19.133000000000003,54.325,30.403000000000002
16.136,19.61,54.757000000000005,30.727
16.641000000000002,19.812,55.099000000000004,31.012
16.547,19.971,55.496,31.263
16.867,20.294999999999998,55.847,31.484
16.833000000000002,20.523999999999997,56.158,31.677
16.98,20.669999999999998,56.432,31.845
17.106,20.814,56.673,32.505
17.224,20.788,56.886,32.344
17.214,21.217,57.072,32.348
17.3,21.057000000000002,57.473000000000006,32.429
17.407,21.076,57.440000000000005,32.518
17.449,21.121000000000002,57.559000000000005,32.595
17.842000000000002,21.193,57.661,32.665
17.869,21.381,57.928000000000004,32.730000000000004
