0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.129,0.088
0.088,0.088,1.2799999999999998,0.088
0.088,0.088,3.276,0.263
0.105,0.088,5.874,0.9630000000000001
0.204,0.124,9.001,2.613
0.34,0.239,12.301,4.738
0.627,0.477,15.806999999999999,7.063999999999999
1.032,0.807,19.552,9.497000000000002
1.945,1.411,23.373,12.004000000000001
2.954,2.814,27.851000000000003,14.553
4.667,4.8469999999999995,32.248999999999995,16.957
6.05,7.0840000000000005,35.848000000000006,19.014999999999997
7.484,8.829,38.837,20.766999999999996
8.813999999999998,10.491,41.39,22.285
9.759,11.949,43.537,23.604999999999997
10.746,13.218,45.387,24.683999999999997
11.596,14.238999999999999,46.980000000000004,25.683
12.349,15.189,48.386,26.551
13.009,16.016000000000002,49.621,27.317999999999998
13.597000000000001,16.744,50.656000000000006,27.997
14.115,17.385,51.617000000000004,28.598999999999997
14.57,17.892,52.407000000000004,29.13
14.973,18.31,53.127,29.715999999999998
15.329,18.768,53.772000000000006,30.154999999999998
15.642000000000001,19.162,54.34,30.5
15.919,19.503,54.843,30.837
16.162,19.807,55.289,31.392
16.376,20.076,55.685,31.322000000000003
16.565,20.312,55.955000000000005,31.549
16.729,20.518,56.243,31.735
16.871999999999996,20.7,56.461,31.968
16.999,20.858,56.656,32.005
17.111,21.071,56.869,32.153
17.209999999999997,21.072000000000003,57.055,32.315000000000005
17.294999999999998,21.18,57.216,32.214
17.369,21.275,57.791000000000004,32.249
17.438,21.357,57.87,32.319
17.502,21.43,57.849,32.386
17.562,21.497999999999998,57.905,32.45
