0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.127,0.088
0.088,0.088,0.963,0.099
0.088,0.088,3.042,0.263
0.105,0.088,5.671,0.9630000000000001
0.204,0.088,8.813999999999998,2.613
0.389,0.465,12.14,4.738
0.6839999999999999,0.626,15.664,7.062999999999999
1.089,0.9560000000000001,19.416999999999998,9.497000000000002
1.763,1.554,23.417,12.005
2.885,2.958,27.834,14.553
4.45,5.162999999999999,32.233,16.957
5.976000000000001,7.146,35.831999999999994,19.014
7.532000000000001,9.058,38.821,20.946
8.895999999999999,10.7,41.374,22.421
10.036999999999999,12.157,43.51,23.923000000000002
11.017,13.424,45.364,25.152
11.86,14.524,47.062,26.127000000000002
12.610999999999999,15.459999999999999,48.482,26.973000000000003
13.272,16.371,49.699,27.741000000000003
13.86,17.211,50.797,28.391000000000002
14.376999999999999,17.705,51.675999999999995,28.978
14.833,18.273999999999997,52.45399999999999,29.509
15.235,18.775,53.09,30.026000000000003
15.591,19.29,53.733,30.173000000000002
15.905,19.692999999999998,54.3,30.561
16.180999999999997,20.016,54.804,30.887
16.424,20.244,55.25,31.166
16.639,20.487999999999996,55.646,31.419
16.826999999999998,21.075,55.997,31.641000000000002
16.991,20.945999999999998,56.308,31.833000000000002
17.131999999999998,21.104,56.582,32.001000000000005
17.465,21.262,56.823,32.146
17.529,21.401,57.036,32.352
17.508,21.522999999999996,57.222,32.337999999999994
17.524,21.528999999999996,57.384,32.438
17.53,21.958,57.523,32.842
17.533,21.775,57.642,32.655
17.535,22.084999999999997,57.744,32.658
17.551,22.037999999999997,57.833,32.660000000000004
