0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.188,0.071
0.088,0.088,0.885,0.082
0.088,0.088,2.529,0.263
0.089,0.112,5.045999999999999,0.9880000000000001
0.424,0.095,8.052,2.307
0.735,0.095,11.465,4.564
0.9560000000000001,0.261,14.902,6.769
1.4769999999999999,0.648,18.597,9.151
2.015,1.073,22.42,11.578
2.893,2.3520000000000003,26.860999999999997,14.148
4.522,4.59,31.195,16.42
6.075,6.495,34.75,18.339
7.335,8.333,37.818999999999996,20.149
8.724,9.939,40.35,21.581
9.658999999999999,11.323,42.40299999999999,22.833
10.649,12.591,44.239,24.222
11.584999999999999,13.639999999999999,45.756,25.021
12.244,14.594999999999999,46.952,25.766000000000002
12.998,15.371,48.108000000000004,26.497
13.496,16.211,49.109,27.117
14.174000000000001,16.591,49.954,27.695999999999998
14.654,17.016000000000002,50.815999999999995,28.345
14.638,17.432000000000002,51.214999999999996,28.61
14.807,18.001,52.04899999999999,29.096
15.143,18.164,52.563,29.612
15.458,18.474999999999998,52.853,29.959000000000003
15.946,18.891000000000002,53.346000000000004,30.068
16.099,19.320999999999998,54.049,30.211000000000002
16.342,19.411,54.276,30.701
16.422,19.898000000000003,54.708,30.816000000000003
16.737000000000002,19.859,54.724000000000004,31.033
16.631,20.201,55.242,31.262
16.862000000000002,20.444000000000003,55.375,31.348
16.915999999999997,20.648000000000003,55.465999999999994,31.608999999999998
17.016,20.614,55.418000000000006,31.642999999999997
17.005,20.790000000000003,55.660000000000004,31.851
17.319000000000003,20.883000000000003,55.704,31.989
17.278,20.866,55.886,31.983
17.294,20.991,55.949,32.038
