0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.071,0.071
0.088,0.088,0.11,0.071
0.088,0.088,0.9490000000000001,0.082
0.088,0.088,2.8529999999999998,0.5680000000000001
0.195,0.088,5.335,0.9359999999999999
0.265,0.088,8.468,2.678
0.807,0.236,11.872,4.763
0.828,0.159,15.365000000000002,7.086
1.175,0.536,18.887,9.293
1.8319999999999999,0.9259999999999999,23.019,11.851999999999999
2.645,2.493,27.374000000000002,14.427999999999999
4.256,4.625,31.672,16.78
5.838,6.534,35.253,18.689999999999998
7.1339999999999995,8.530000000000001,38.29,20.339
8.402,10.057000000000002,40.872,21.964
9.433,11.457,42.834,23.267000000000003
10.363999999999999,12.508,44.809999999999995,24.306
11.152999999999999,13.757,46.535999999999994,25.357000000000003
11.873999999999999,14.688,47.730000000000004,26.353
12.387,15.317,48.93599999999999,26.939
12.908999999999999,16.111,49.955,27.559
13.562000000000001,16.782999999999998,50.617000000000004,27.862
13.948,17.105,51.489000000000004,28.668
14.581,17.452,52.225,28.695
14.464,17.784,52.772999999999996,29.417
14.749,18.340999999999998,53.257,29.794999999999998
14.948,18.678,53.7,30.079
15.283000000000001,18.841,54.139,30.543999999999997
15.239,19.353,54.52,30.746000000000002
15.536000000000001,19.352,54.759,31.022
15.937000000000001,19.567,55.44,31.459
15.892000000000001,19.819,55.531,31.41
16.304,19.958000000000002,55.497,31.516000000000002
16.425,20.061,55.941,31.641
16.487000000000002,20.101999999999997,56.032000000000004,31.802999999999997
16.626,20.261,56.574000000000005,31.904999999999998
16.597,20.232999999999997,56.592000000000006,32.089
16.842,20.452,56.727999999999994,32.053000000000004
16.951,20.395000000000003,56.800999999999995,32.055
16.901,20.595,56.954,32.053000000000004
