0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.1,0.088,0.1,0.071
0.1,0.088,0.1,0.05
0.1,0.088,0.1,0.05
0.1,0.088,0.1,0.05
0.1,0.088,0.1,0.05
0.1,0.088,0.1,0.05
0.1,0.088,0.139,0.05
0.1,0.088,0.906,0.05
0.1,0.088,2.517,0.175
0.117,0.088,5.1209999999999996,0.834
0.258,0.12399999999999999,8.413,2.123
0.655,0.535,11.671999999999999,4.391
0.721,1.0110000000000001,15.024,6.621
1.0839999999999999,1.2369999999999999,18.846999999999998,9.01
1.298,1.738,22.674,11.537
2.459,3.025,27.11,13.955
3.901,5.258,31.584,16.432000000000002
5.463,7.093,35.079,18.573
6.822,8.827,37.95499999999999,20.206000000000003
8.322999999999999,10.443000000000001,40.516,21.813000000000002
9.334999999999999,11.944,42.559,23.168
10.423,13.244000000000002,44.340999999999994,24.149
11.173,14.318999999999999,45.986,25.141000000000002
11.989999999999998,15.184000000000001,47.346999999999994,25.948
12.477,15.968,48.489999999999995,26.544999999999998
13.006,16.594,49.557,27.189999999999998
13.634,17.353,50.481,27.897000000000002
13.959000000000001,17.914,51.118,28.173000000000002
14.381000000000002,18.066,51.95400000000001,28.653
14.639000000000001,18.485,52.496,28.846999999999998
14.818,18.759,53.241,29.648999999999997
15.357999999999999,19.128,53.929,29.632
15.567,19.406,54.235,29.968999999999998
15.655,19.618,54.797000000000004,30.412
16.025,19.891,55.225,30.479000000000003
16.041,20.226,55.509,30.779
16.139,20.171999999999997,55.724000000000004,30.972
16.367,20.39,56.077,31.148000000000003
16.355,20.283,56.21,31.391000000000002
16.597,20.625000000000004,56.445,31.517
16.697,20.759999999999998,56.451,31.482
16.86,20.695999999999998,56.807,31.724
16.926000000000002,20.919,56.823,31.781000000000002
17.041,21.067,56.992999999999995,32.009
17.003,21.131999999999998,57.237,32.12
