0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.1,0.071,0.071
0.088,0.1,0.05,0.071
0.088,0.1,0.05,0.071
0.088,0.1,0.05,0.071
0.088,0.1,0.05,0.071
0.088,0.1,0.05,0.071
0.088,0.1,0.106,0.071
0.088,0.1,0.8470000000000001,0.126
0.088,0.1,2.503,0.095
0.106,0.1,5.005,1.004
0.09,0.148,8.23,2.625
0.28500000000000003,0.12,11.507,4.495
0.732,0.719,15.019,6.667000000000001
1.446,1.0030000000000001,18.731,9.105
2.152,1.6349999999999998,22.666,11.475999999999999
3.286,3.027,26.947,14.037
4.818,5.17,31.286,16.412
6.007,6.978,34.877,18.298000000000002
7.406000000000001,8.482,37.900000000000006,19.938
8.821,10.233,40.368,21.675
9.777999999999999,11.602,42.396,22.998
10.71,12.851,44.172000000000004,24.052999999999997
11.456000000000001,13.812999999999999,45.736000000000004,24.994000000000003
12.264999999999999,14.803,47.131,25.776
12.672,15.437,48.253,26.483
13.334,16.075,49.202,27.229
13.690999999999999,16.612,50.264,27.528
14.166,17.205,51.115,28.033
14.483999999999998,17.626,51.551,28.450999999999997
15.027,17.918,52.423,29.028
14.966000000000001,18.279,52.79600000000001,29.078000000000003
15.148000000000001,18.641000000000002,53.256,29.45
15.333,18.839,53.82300000000001,29.903000000000002
15.878,19.14,54.211000000000006,30.109
16.168,19.682000000000002,54.462,30.536
16.124,19.868000000000002,54.697,30.745000000000005
16.406,19.847,54.947,30.808999999999997
16.376,20.11,55.347,31.031000000000002
16.579,20.198,55.451,31.069
16.747,20.578,55.835,31.099
16.795,20.561,55.768,31.169
16.952,20.586,56.107,31.285
16.915,20.701999999999998,56.295,31.355999999999998
17.043,20.846,56.328,31.314999999999998
17.028000000000002,20.962,56.583000000000006,31.314999999999998
