0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.0,0.071,0.071
0.088,0.071,0.071,0.071
0.088,0.071,0.071,0.071
0.088,0.071,0.071,0.071
0.088,0.071,0.071,0.071
0.088,0.071,0.071,0.071
0.088,0.071,0.187,0.071
0.088,0.071,1.095,0.126
0.088,0.071,2.704,0.264
0.195,0.071,5.493,0.9860000000000001
0.36,0.125,8.352,2.65
0.8760000000000001,0.079,11.515,4.809
1.053,0.677,14.953,6.848999999999999
1.2269999999999999,0.633,18.762999999999998,9.197
1.847,0.9590000000000001,22.609,11.561
2.929,2.012,27.147,14.222999999999999
4.5329999999999995,4.325,31.387999999999998,16.625
5.89,6.189,35.224,18.551
7.460999999999999,8.023,38.00900000000001,20.111
8.586,9.782,40.496,21.646
9.996,11.175999999999998,42.85,22.909
10.84,12.44,44.608000000000004,24.065
11.706,13.383000000000001,46.112,24.913
12.355,14.389000000000001,47.32,25.718000000000004
13.190999999999999,15.177,48.449,26.649
13.816,15.994,49.448,27.411
14.144,16.475,50.425999999999995,27.874
14.509,17.059,51.154,28.660999999999998
14.772,17.597,51.874,28.906000000000002
15.475,18.199,52.258,29.638
15.946,18.509,52.73,29.709999999999997
16.172,18.964,53.033,29.972
16.265,19.272,53.387,30.176
16.756,19.631,54.027,30.595
16.78,19.678,54.084,30.738999999999997
17.075000000000003,20.137,54.278999999999996,30.738
17.256999999999998,20.53,54.873000000000005,30.891000000000002
17.459000000000003,20.673000000000002,55.23199999999999,31.078
17.533,20.959000000000003,55.392999999999994,31.167
17.561,21.199,55.354,31.327
17.741,21.147000000000002,55.55700000000001,31.426
17.684,21.43,55.49700000000001,31.587999999999997
17.791999999999998,21.543,55.653,31.528
17.745,21.490000000000002,55.634,31.599000000000004
17.898,21.486,55.797,31.821
