0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.1,0.088,0.1,0.1
0.1,0.088,0.1,0.1
0.1,0.088,0.1,0.1
0.1,0.088,0.1,0.1
0.1,0.088,0.1,0.1
0.1,0.088,0.1,0.1
0.1,0.088,0.1,0.1
0.104,0.088,0.322,0.103
0.199,0.091,0.552,0.365
0.345,0.172,1.104,0.433
0.76,0.354,1.6280000000000001,0.576
0.918,0.611,1.909,0.979
1.2650000000000001,0.531,2.8249999999999997,1.047
1.7690000000000001,0.8440000000000001,3.8409999999999997,1.493
2.683,1.112,4.993,1.956
3.833,1.488,6.203,2.745
5.082,1.853,7.721000000000001,3.6910000000000003
6.223,2.396,9.024,4.845
7.412999999999999,2.8030000000000004,9.962000000000002,5.821
8.445,3.005,10.742999999999999,6.552
9.126000000000001,3.1180000000000003,11.271,7.552
9.923000000000002,3.5760000000000005,11.910000000000002,8.038
10.361,3.958,12.554,8.520000000000001
11.087,4.521000000000001,12.788,9.147
11.191,4.898999999999999,13.239,9.781
11.877,5.202,13.847,10.355
12.016,5.329000000000001,14.372,10.896
12.578000000000001,5.49,14.785,11.334000000000001
12.937000000000001,5.5680000000000005,15.104,11.641
13.225999999999999,5.864000000000001,15.535,11.791
13.262000000000002,6.154,15.744,12.025
13.389000000000001,6.221,15.915999999999999,12.395999999999999
13.702,6.436,15.966000000000001,12.338000000000001
13.808,6.662,16.176000000000002,12.445
13.85,6.865,16.351,12.445
14.043000000000001,6.915,16.323999999999998,12.608
14.238999999999999,6.912999999999999,16.608999999999998,12.681
14.395,7.138,16.584,12.894
14.463000000000001,7.071,16.653000000000002,12.955
14.423,7.246,16.623,12.969999999999999
14.423,7.305000000000001,16.657999999999998,13.107000000000001
14.573,7.406000000000001,16.732,13.105
14.674999999999999,7.372,16.695,13.081
14.74,7.515,16.796,13.094999999999999
14.796999999999999,7.516,16.901999999999997,13.158
