0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.071,0.0,0.1,0.071
0.077,0.0,0.1,0.071
0.077,0.072,0.1,0.071
0.077,0.072,0.1,0.071
0.077,0.072,0.1,0.071
0.077,0.072,0.1,0.071
0.077,0.072,0.216,0.071
0.077,0.072,0.618,0.082
0.077,0.072,2.5410000000000004,0.246
0.094,0.072,5.073,1.096
0.218,0.107,8.287,2.305
0.604,0.08,11.37,4.265
0.887,0.362,14.923,6.574
1.351,0.512,18.67,8.974999999999998
1.9329999999999998,0.9770000000000001,22.66,11.343
2.95,2.147,27.056,13.757
4.4,4.283,31.561000000000003,16.185
5.886,6.189,35.053000000000004,18.253
7.381,7.893000000000001,38.089,19.968
8.516,9.664000000000001,40.623,21.433999999999997
9.625,11.103,42.897000000000006,22.8
10.665000000000001,12.322,44.617,23.7
11.421000000000001,13.204999999999998,46.121,24.665000000000003
12.214,14.092,47.334,25.642
12.951,14.686,48.468,26.294
13.482,15.597999999999999,49.378,26.810999999999996
13.909999999999998,16.304000000000002,50.179,27.634
14.267,16.663,51.039,28.255000000000003
15.072000000000001,17.428,51.668000000000006,28.816
15.722999999999999,18.006,52.162000000000006,29.411
15.968,18.247,52.573,29.453
16.267,18.464,53.32899999999999,29.974999999999998
16.486,18.817,53.797,30.059000000000005
16.77,18.881,54.327,30.079
16.987000000000002,18.999,54.714999999999996,30.429
17.401,19.05,54.787,30.748
17.24,19.394,55.336,30.882
17.267999999999997,19.332,55.374,31.202
17.473,19.619,55.727999999999994,31.463
17.546000000000003,19.876,55.963,31.703000000000003
17.503999999999998,20.172,55.926,31.805
17.555,20.161,56.027,31.84
17.603,20.364,56.224999999999994,32.006
17.679000000000002,20.449,56.299,32.053
17.714000000000002,20.579,56.332,32.21
