0,1,2,3
ppo2,dqn,a2c,a2c
ppo1,ppo1,ppo1,ppo2
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,dqn,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,dqn,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
dqn,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ddqn
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,dqn
ppo1,ppo1,ppo1,ppo1
ppo2,ddqn,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
dqn,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
