0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.071,0.071,0.071
0.1,0.071,0.071,0.077
0.1,0.071,0.071,0.077
0.1,0.071,0.071,0.077
0.1,0.071,0.071,0.077
0.1,0.071,0.071,0.077
0.1,0.071,0.128,0.077
0.1,0.071,0.734,0.133
0.1,0.071,2.4290000000000003,0.5740000000000001
0.11800000000000001,0.071,5.059000000000001,1.303
0.259,0.138,7.965,2.314
0.656,0.488,11.219999999999999,4.474
0.875,0.9620000000000001,14.583,6.784
1.252,0.849,18.323999999999998,9.368
1.634,1.5090000000000001,22.313,11.84
2.516,2.9259999999999997,26.679,14.118
3.937,4.851,31.018,16.54
5.5200000000000005,6.733,34.594,18.587999999999997
6.9190000000000005,8.683,37.376000000000005,20.247999999999998
8.040000000000001,10.269,39.966,21.653000000000002
9.155,11.643999999999998,41.995,23.07
10.203000000000001,12.757,43.792,24.147999999999996
10.935,13.904,45.394,25.029
11.792,14.773,46.568999999999996,26.02
12.373000000000001,15.663999999999998,47.876000000000005,26.762
13.049,16.311,48.869,27.473999999999997
13.848,16.72,49.762,27.885
14.196,17.544,50.867,28.61
14.751,18.18,51.675999999999995,28.976
15.118,18.784,52.248999999999995,29.489
15.293,18.942,52.723,29.924
15.575,19.418,53.071,30.293
16.134,19.916,53.366,30.416
16.089000000000002,20.169,53.778000000000006,30.784000000000002
16.314,20.617,54.383,30.856
16.482,20.807,54.69799999999999,31.067
16.65,20.899,54.962999999999994,31.213
16.923,21.068,55.115,31.432000000000002
17.078,21.213,55.333,31.733
17.083,21.214,55.612,31.735
17.472,21.225,55.79299999999999,31.8
17.438,21.381,55.86,31.973
17.567999999999998,21.439999999999998,55.862,32.142
17.756999999999998,21.556,55.954,32.086
17.778000000000002,21.674000000000003,56.152,32.086
