0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.088
0.088,0.1,0.071,0.088
0.088,0.1,0.077,0.088
0.088,0.1,0.077,0.088
0.088,0.1,0.077,0.088
0.088,0.1,0.077,0.088
0.088,0.1,0.077,0.088
0.088,0.1,0.21200000000000002,0.088
0.088,0.1,0.896,0.099
0.088,0.1,2.5989999999999998,0.089
0.106,0.1,5.0809999999999995,0.7819999999999999
0.3,0.263,8.137,2.085
0.34700000000000003,0.44799999999999995,11.555,3.847
0.363,0.752,15.122000000000002,6.162000000000001
0.6980000000000001,0.8160000000000001,18.755,8.66
1.45,1.423,22.787000000000003,11.364
2.536,2.439,27.276,13.802000000000001
3.943,4.4590000000000005,31.784,16.252
5.527,6.543,35.247,18.101
6.785,8.191,38.259,19.9
8.174,9.815,40.718999999999994,21.549999999999997
9.292,11.094,42.959,22.915999999999997
10.183,12.465,44.581,23.961999999999996
11.067,13.392,46.097,24.871
11.735,14.267,47.53,25.648000000000003
12.170000000000002,15.123,48.675,26.487
12.834999999999999,15.788,49.759,27.215
13.128000000000002,16.23,50.75,27.93
13.459000000000001,16.978,51.461,28.29
14.137,17.614,52.233000000000004,28.903
14.586999999999998,18.145,53.074999999999996,29.54
14.729,18.387,53.336999999999996,29.979000000000003
15.113999999999999,18.637999999999998,53.873,30.186999999999998
15.083000000000002,18.929000000000002,54.32,30.262999999999998
15.205000000000002,19.129,54.522000000000006,30.689
15.329,19.128999999999998,54.949,31.065
15.763000000000002,19.377,55.244,31.476
16.126,19.411,55.480999999999995,31.642000000000003
16.15,19.541,55.524,31.735
16.116,19.889,55.861000000000004,31.865000000000002
16.239,20.04,56.12,31.977
16.497,20.212,56.230000000000004,32.204
16.491,20.318,56.30800000000001,32.14
16.544999999999998,20.557,56.449000000000005,32.176
16.628,20.551,56.402,32.354
16.761,20.668999999999997,56.402,32.366
