0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.071,0.071,0.0,0.1
0.071,0.077,0.071,0.1
0.071,0.077,0.071,0.1
0.071,0.077,0.071,0.1
0.071,0.077,0.071,0.1
0.071,0.077,0.071,0.1
0.071,0.077,0.188,0.1
0.071,0.077,1.1,0.1
0.071,0.077,2.784,0.275
0.071,0.077,5.399,1.0
0.502,0.077,8.457,2.636
0.777,0.233,11.636000000000001,4.5489999999999995
0.9970000000000001,0.376,15.07,7.0
1.171,0.519,18.608,9.228000000000002
1.957,1.048,22.654,11.571000000000002
2.9679999999999995,2.4739999999999998,26.993,14.170000000000002
4.3580000000000005,4.689,31.438000000000002,16.487
5.888999999999999,6.7459999999999996,34.98,18.450000000000003
7.222,8.450999999999999,37.848000000000006,20.162999999999997
8.399000000000001,10.056999999999999,40.571,21.526000000000003
9.445,11.461,42.577,22.793
10.302,12.687999999999999,44.443000000000005,23.912
11.146,13.773,46.06999999999999,24.808999999999997
11.788,14.645,47.517999999999994,25.662
12.322000000000001,15.304,48.799,26.59
12.704,16.114,49.754999999999995,27.465
13.131,16.424,50.449999999999996,27.935
13.540000000000001,17.04,51.178999999999995,28.369
13.958,17.559,51.696999999999996,28.997
14.305,17.883000000000003,52.395,29.389999999999997
14.75,18.147,52.905,29.912
14.959999999999999,18.698999999999998,53.479,30.009
15.278,19.197,54.208,29.989
15.628,19.431,54.589,30.448999999999998
15.972,19.611,55.321,30.721999999999998
16.278,19.666999999999998,55.351,30.758000000000003
16.547,19.89,55.617999999999995,30.865000000000002
16.759999999999998,20.115,55.870999999999995,31.238
16.875,20.122,56.056,31.269
17.07,20.331,56.181,31.485000000000003
17.009,20.608999999999998,56.422000000000004,31.557
17.053,20.732,56.548,31.686
17.091,20.896,56.502,31.839
17.224,21.086,56.586,31.833
17.335,21.092,56.854000000000006,31.878999999999998
