0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.08299999999999999,0.1
0.088,0.088,1.0070000000000001,0.111
0.088,0.088,2.7569999999999997,0.38
0.107,0.088,5.513,1.193
0.207,0.10099999999999999,8.64,2.575
0.141,0.088,11.87,4.62
0.494,0.261,15.425,6.9990000000000006
1.028,0.5519999999999999,19.199,9.142999999999999
1.486,1.175,23.242000000000004,11.515
2.443,2.269,27.473,14.058
3.9139999999999997,4.552,31.695,16.363
5.472,6.4559999999999995,35.257,18.558
7.156999999999999,8.201,38.184,20.244
8.355,9.801,40.682,21.684
9.509,11.197999999999999,42.677,23.004
10.533,12.347999999999999,44.416,24.032999999999998
11.254,13.675,45.961,25.005000000000003
11.867,14.512999999999998,47.342,25.829
12.707,15.261999999999999,48.42,26.544
13.393999999999998,16.011,49.477000000000004,27.262
14.056999999999999,16.508000000000003,50.308,27.528
14.514999999999999,17.114,51.318999999999996,28.121
14.748999999999999,17.437,51.955,28.479
15.258,18.024,52.387,28.825000000000003
15.636,18.403000000000002,52.979000000000006,29.012
15.599,18.875,53.53,29.267000000000003
15.734000000000002,19.052,53.85699999999999,29.521000000000004
15.951,19.462,54.458,29.951
16.507,19.653,54.891999999999996,30.081000000000003
16.788000000000004,19.807,55.077,30.400000000000002
16.89,20.013,55.579,30.746000000000002
17.201,20.117,55.727,31.050000000000004
17.449,20.230999999999998,55.848,31.159000000000002
17.622,20.449,55.896,31.06
17.842,20.611,56.114,31.061999999999998
17.837999999999997,20.683,56.431000000000004,31.287
18.001,20.893,56.582,31.319000000000003
18.219,20.861,56.949999999999996,31.389
18.279,20.857,56.955,31.351
