0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.071,0.0,0.1,0.0
0.071,0.1,0.1,0.071
0.071,0.1,0.1,0.071
0.071,0.1,0.1,0.071
0.071,0.1,0.1,0.071
0.071,0.1,0.1,0.071
0.071,0.1,0.1,0.071
0.071,0.1,0.971,0.082
0.071,0.1,2.822,0.46399999999999997
0.088,0.1,5.375,0.7020000000000001
0.19,0.146,8.43,2.188
0.327,0.41000000000000003,11.608,4.433
0.33399999999999996,0.671,15.107000000000001,6.852
0.9910000000000001,0.9470000000000001,18.899,9.02
1.6709999999999998,1.566,22.887999999999998,11.48
2.804,2.701,27.238,14.184999999999999
4.418,4.786,31.598,16.578
5.8180000000000005,6.751,35.377,18.718
7.015000000000001,8.613,38.227,20.381
8.315999999999999,10.069999999999999,40.646,21.828
9.533000000000001,11.639,42.649,22.934000000000005
10.403,13.081,44.36600000000001,24.102
11.266,14.168,46.018,25.089999999999996
11.977,15.031999999999998,47.416000000000004,25.938
12.701999999999998,15.749,48.827000000000005,26.654
13.096,16.456,49.995000000000005,27.369
13.643,17.227,50.812000000000005,27.801000000000002
14.052,17.608999999999998,51.53999999999999,28.470000000000002
14.632000000000001,18.381999999999998,52.112,29.114
14.948,18.828,52.756,29.606
15.381,19.304,53.375,29.669
15.517000000000001,19.759,54.079,30.271
15.77,19.933,54.53,30.535
15.944,19.996,54.631,30.49
16.252,20.466,55.125,30.965999999999998
16.676000000000002,20.863,55.714000000000006,30.976
16.647000000000002,20.982999999999997,55.759,31.084
16.72,21.038,56.382,31.181
16.956000000000003,21.314,56.297,31.281
17.12,21.399,56.393,31.232
17.173000000000002,21.404,56.809,31.296000000000003
17.151,21.397000000000002,56.984,31.451000000000004
17.186,21.456,57.184,31.516999999999996
17.183,21.584,57.129999999999995,31.607
17.384,21.724999999999998,57.144000000000005,31.669
