0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.071,0.071
0.088,0.088,0.05,0.077
0.088,0.088,0.05,0.077
0.088,0.088,0.05,0.077
0.088,0.088,0.05,0.077
0.088,0.088,0.05,0.077
0.088,0.088,0.09,0.077
0.088,0.088,0.5760000000000001,0.077
0.091,0.088,2.4610000000000003,0.185
0.194,0.088,5.102,0.929
0.359,0.255,8.104,2.27
0.8760000000000001,0.537,11.538,4.484
0.832,0.603,14.99,6.92
1.201,0.922,18.643,9.350000000000001
1.582,1.248,22.505000000000003,11.877
2.601,2.5120000000000005,26.969,14.439
4.196,4.696,31.224,16.904
5.721,6.48,34.858000000000004,18.886
7.041,8.388,37.888999999999996,20.624000000000002
8.454,10.033,40.401,22.143
9.587,11.308,42.471000000000004,23.384
10.494000000000002,12.573999999999998,44.272,24.451
11.557,13.667000000000002,45.82,25.264
12.408000000000001,14.567,47.227000000000004,26.041
12.886999999999999,15.505,48.439,26.845
13.402000000000001,16.209,49.410000000000004,27.381
14.072,17.089,50.263999999999996,27.827
14.436,17.673000000000002,51.10600000000001,28.407
14.753,17.939,51.75,29.276
15.12,18.519000000000002,52.168,29.485
15.225999999999999,19.007,52.759,30.150000000000002
15.511000000000001,19.341,53.416,30.346999999999998
15.665,19.704,54.082,30.759999999999998
16.201,20.145,54.269,30.904
16.279999999999998,20.486,54.620000000000005,31.104
16.365,20.641000000000002,54.88,31.323999999999998
16.7,20.994,54.946,31.566
16.839,21.03,55.452,31.548000000000002
16.891,21.022000000000002,55.666000000000004,31.629
16.881,21.088,56.062,31.913
16.875000000000004,21.148,56.154999999999994,32.025
17.013,21.298,56.478,32.13
17.064,21.369,56.667,32.382
17.138,21.454,56.828,32.461999999999996
17.174000000000003,21.630000000000003,56.995,32.517
