0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.071,0.0
0.088,0.129,0.071,0.1
0.088,0.129,0.071,0.1
0.088,0.129,0.071,0.1
0.088,0.129,0.071,0.1
0.088,0.129,0.071,0.1
0.088,0.129,0.111,0.1
0.088,0.129,0.8029999999999999,0.111
0.088,0.129,2.83,0.441
0.105,0.129,5.532,1.194
0.146,0.314,8.531,2.7159999999999997
0.266,0.714,11.92,4.8500000000000005
0.403,0.894,15.478,7.075
0.8240000000000001,1.401,19.145,9.431999999999999
1.3410000000000002,2.1,23.083,12.049999999999999
2.431,3.0780000000000003,27.601000000000003,14.628
3.8820000000000006,5.088,31.880000000000003,16.876
5.407,7.063,35.489000000000004,18.773
6.822,8.893,38.489,20.633000000000003
8.365,10.531,40.977,22.081
9.366,11.998,42.977000000000004,23.310999999999996
10.469,13.046999999999999,44.721999999999994,24.423999999999996
11.383000000000001,14.068,46.349,25.418
11.999,14.972999999999999,47.67,26.386999999999997
12.491000000000001,15.623999999999999,48.829,27.015
13.041,16.48,49.971000000000004,27.657
13.579,17.172,50.857,28.108
13.908000000000001,17.497000000000003,51.464999999999996,28.82
14.538,18.333,51.982,29.141000000000002
14.744000000000002,18.768,52.653999999999996,29.422
15.223,19.38,53.367,29.993
15.679,19.825000000000003,53.635000000000005,30.465999999999998
16.081,20.236,53.979000000000006,30.385
16.086,20.764,54.403,30.532
16.216,20.797,54.724000000000004,31.102000000000004
16.230999999999998,20.884,55.176,31.558999999999997
16.444,21.058,55.223,31.403000000000002
16.518,21.187,55.415,31.542
16.507,21.455,55.632,31.811999999999998
16.535,21.429000000000002,55.745,31.92
16.771,21.74,55.659,32.065
16.665,21.685,55.694,32.053000000000004
16.665,21.742,55.906,32.134
16.804000000000002,21.864,56.050999999999995,32.272
16.729,22.009999999999998,56.129,32.410000000000004
