0,1,2,3
ddqn,a2c,a2c,a2c
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo2,ppo1
ppo1,ppo1,ppo2,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo2,ppo2
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ddqn,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ddqn,ppo1
ddqn,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ddqn,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
