0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.071,0.1,0.071
0.1,0.071,0.1,0.05
0.1,0.071,0.1,0.05
0.1,0.071,0.1,0.05
0.1,0.071,0.1,0.05
0.1,0.071,0.1,0.05
0.1,0.071,0.156,0.05
0.1,0.071,0.921,0.106
0.1,0.071,2.723,0.348
0.1,0.071,5.232,0.9690000000000001
0.53,0.256,8.36,2.199
0.712,0.192,11.57,4.146
1.238,0.617,15.191,6.735
1.194,1.2120000000000002,18.82,9.075
1.5700000000000003,1.817,22.742,11.424
2.6029999999999998,3.037,27.022000000000002,13.817
4.126,5.239,31.500000000000004,16.275
5.5200000000000005,7.123000000000001,34.855000000000004,18.362
7.167000000000001,8.808,37.89800000000001,19.947
8.453000000000001,10.546000000000001,40.522,21.478
9.419,11.908,42.673,22.822999999999997
10.47,13.048000000000002,44.39,23.819
11.218,14.114999999999998,46.126,24.839000000000002
11.942999999999998,15.032,47.397,25.630000000000003
12.526,15.764999999999999,48.632,26.343
13.251999999999999,16.495,49.497,26.976000000000003
13.731000000000002,17.185,50.354,27.273
14.224,17.718,51.3,28.038999999999998
14.454,18.19,51.863,28.745
14.982,18.496,52.464,29.325
15.350000000000001,18.869,53.079,29.847000000000005
15.800999999999998,19.484,53.322,30.063000000000002
15.91,19.827,53.945,30.55
16.231,20.003,54.537,30.824
16.172,20.516,54.911,30.923000000000002
16.524,20.554000000000002,55.399,31.128000000000004
16.482,20.935,55.418,31.374000000000002
16.622999999999998,20.906000000000002,55.747,31.636000000000003
16.658,21.245,55.874,31.676
17.070999999999998,21.142,55.98,31.715
17.191,21.284,56.00000000000001,32.019
17.403,21.637,56.327000000000005,32.178999999999995
17.493000000000002,21.595,56.387,32.155
17.468999999999998,21.569999999999997,56.461999999999996,32.191
17.683999999999997,21.811,56.772999999999996,32.223
